id,Rings
147548,10.689811174111572
147549,14.49015509253285
147550,10.3951546146197
147551,4.397922919150253
147552,13.365961682774682
147553,13.922150274391333
147554,9.104403998057562
147555,6.8307513152972765
147556,13.119455893684975
147557,5.5750930804447165
147558,5.614803695193084
147559,8.85362151446526
147560,7.387756352596998
147561,11.040123993625224
147562,8.991938866383057
147563,5.331265311083677
147564,7.523229282730059
147565,12.48062974733495
147566,10.315343647076553
147567,11.741252236551132
147568,6.780010700216617
147569,9.158212160976515
147570,12.687114479976078
147571,10.040909227181974
147572,8.569479270109595
147573,8.844337421877142
147574,10.527231356462682
147575,13.593008846013461
147576,11.643207664105981
147577,12.530713219446442
147578,9.3263020489624
147579,7.533742876525257
147580,5.240998719603544
147581,9.534064674715244
147582,15.853152530404367
147583,7.620348812864251
147584,4.2459711650218575
147585,13.90208304054938
147586,8.09021468215331
147587,10.548634679339415
147588,9.93286785814977
147589,14.100395638082574
147590,10.432763971861554
147591,14.767472868128554
147592,11.17123876677951
147593,14.9418624135329
147594,8.438165172744196
147595,12.208986448306053
147596,9.438696989129978
147597,17.239957184705684
147598,10.699126057431547
147599,11.995649271285885
147600,10.139513944981887
147601,6.765198270521608
147602,7.870208781294628
147603,11.998298044301018
147604,8.397964074454254
147605,12.823111554765223
147606,9.793261745733732
147607,12.399489553611758
147608,11.655701193054593
147609,13.719786467070138
147610,16.837139184717813
147611,11.073410683801741
147612,7.823771880903072
147613,9.8494497356263
147614,5.634942972348235
147615,7.274192892193301
147616,9.7732249763923
147617,15.63754754722578
147618,11.62955799717622
147619,7.871101395695522
147620,9.537229178352959
147621,9.016838368063107
147622,6.614855215753301
147623,8.769904378920298
147624,10.960011294291139
147625,9.270278150802103
147626,7.197947944960248
147627,7.164627571393444
147628,10.449349603953516
147629,8.924877964029056
147630,9.96010662836128
147631,9.31373298490131
147632,11.034001435456558
147633,8.891328579176013
147634,11.785461558386787
147635,7.8277569312028845
147636,8.048724096977821
147637,7.108476093562198
147638,6.209782941772958
147639,11.569795113271955
147640,7.2325781577087325
147641,11.742167110105324
147642,13.42697063390615
147643,9.258253683769828
147644,9.398123815624336
147645,12.250576399327205
147646,14.758040493393574
147647,10.046690378882722
147648,9.206510430911177
147649,7.655175140234206
147650,11.762123850105462
147651,10.717995336910086
147652,6.8048466089282975
147653,11.222407141933857
147654,8.382576512287445
147655,7.175869825700435
147656,12.587483818871013
147657,7.277193338631894
147658,10.664354637083088
147659,9.287153473818572
147660,9.721634542767173
147661,10.878788820720775
147662,15.218092963270266
147663,13.864527686356068
147664,14.40358992573415
147665,7.8826825412052015
147666,14.780912673020785
147667,8.514276919931953
147668,9.36811785126221
147669,5.921607371350813
147670,7.821208071399852
147671,12.44572213420446
147672,14.175987632183734
147673,9.805994653319434
147674,9.18599010242744
147675,9.450170726266679
147676,4.511263484466237
147677,10.362646854839074
147678,12.003724019864805
147679,8.396221634606327
147680,6.304434534569266
147681,14.989153856154688
147682,9.020763282618393
147683,6.54118577130693
147684,7.993013189074645
147685,6.035040244658322
147686,10.45061542098228
147687,16.120545285054714
147688,13.619854544277679
147689,12.206746276802399
147690,8.508961771646259
147691,15.565031081320292
147692,9.8201180058761
147693,9.422205544357682
147694,7.552866909001653
147695,10.617617352347867
147696,11.112802432040953
147697,9.874999949722802
147698,10.51206784385488
147699,9.337975861285166
147700,11.520616661966443
147701,6.615653997955535
147702,4.894718461327297
147703,8.311784108623835
147704,8.222763298941612
147705,8.865694341226812
147706,4.5793328462636
147707,11.185540942792551
147708,6.588791973492842
147709,10.449945163842582
147710,8.870366571541986
147711,11.282026055058079
147712,8.791341659259471
147713,12.316831142310232
147714,10.62668092754598
147715,9.061508715174494
147716,9.717545620648501
147717,10.57019587348898
147718,8.858262205733288
147719,14.46018357864152
147720,9.048840307196812
147721,7.6962233345279465
147722,11.626990119680872
147723,11.056037994772234
147724,10.248710856018064
147725,10.780617225477997
147726,9.508092336543868
147727,9.511491520817033
147728,6.905366684103517
147729,8.533713050178145
147730,10.712527144424019
147731,7.403563468129178
147732,15.526306115265012
147733,6.0536307719236815
147734,8.591835057335665
147735,9.184243054007155
147736,10.023855930248269
147737,12.256499769910283
147738,9.839582198593641
147739,11.186818515458791
147740,11.457703523282305
147741,12.027486946119993
147742,12.052886534740647
147743,14.353575396772323
147744,15.588871532883179
147745,11.246642645126277
147746,5.279995635278394
147747,8.739086219138093
147748,14.082591637703892
147749,10.248254732083966
147750,9.547493785166724
147751,10.232766040730391
147752,9.16471695967703
147753,11.80466615177392
147754,9.060966632665453
147755,9.920498445287723
147756,7.343680410926562
147757,7.505375506767479
147758,9.773428963899816
147759,15.848225053987
147760,10.90380911454035
147761,6.994818427802819
147762,7.631694881709154
147763,10.83904783558209
147764,9.536530597872261
147765,6.705878239133273
147766,8.433357741316902
147767,10.236299234661452
147768,9.705255908896197
147769,5.473011776990908
147770,5.383965625086313
147771,12.573438104557672
147772,7.831569673760938
147773,11.376679677116453
147774,13.05353111761488
147775,5.464558157142904
147776,9.542455622262084
147777,12.935104058228656
147778,9.976851528820529
147779,7.605457723357566
147780,8.165342138381256
147781,14.253219867788307
147782,9.10942299643948
147783,14.396684265572592
147784,6.147586724712977
147785,11.131764099009015
147786,10.02664545059186
147787,7.3459072193914405
147788,14.041615266188597
147789,7.400525941724468
147790,14.721822702594098
147791,9.08521335846248
147792,9.740270375153488
147793,7.9736940301121795
147794,9.660746487082573
147795,10.96308768187651
147796,10.136929681549773
147797,8.243821011128873
147798,12.020901161353603
147799,8.851341911404951
147800,13.450598459553971
147801,9.654144581098127
147802,14.938119388566765
147803,7.506110501052274
147804,13.942646083758794
147805,9.375490376184155
147806,5.475811527306356
147807,11.735810449843568
147808,9.038018743926354
147809,11.508523277345367
147810,11.046731342513402
147811,6.5698074276039
147812,9.264246144531004
147813,10.597317162864341
147814,12.183133917434402
147815,5.841882925978989
147816,8.220780047180275
147817,13.93384601829632
147818,7.151890378159012
147819,9.093714394143422
147820,8.158340785996742
147821,6.739339974456865
147822,7.530850990100911
147823,11.108277417966567
147824,9.39581086852687
147825,7.30341374814821
147826,12.122634890689733
147827,4.105840153804593
147828,8.336278465096385
147829,10.016914079892413
147830,6.633154130230317
147831,9.15092192385424
147832,10.06405469689777
147833,8.756407558486087
147834,10.49039349505864
147835,7.7997269856472435
147836,9.17743125787304
147837,13.015694461382447
147838,9.775970760546437
147839,9.813460199310098
147840,14.012186428091098
147841,9.009078066964737
147842,10.311079366610544
147843,10.837183876305152
147844,7.802473173349872
147845,8.064778148436513
147846,6.508116236514249
147847,9.490474270475493
147848,7.018213349215968
147849,13.315237887530209
147850,10.531042705804873
147851,6.43702522760855
147852,8.959742959984695
147853,9.028207585957574
147854,11.900236424417374
147855,8.863654213274916
147856,11.99940766176778
147857,9.042505617424782
147858,12.612353780990556
147859,9.324369778548375
147860,9.297806843262727
147861,12.166622194778999
147862,6.985519065080517
147863,9.036234681917035
147864,8.30565314893366
147865,9.243467728886081
147866,12.352892259187394
147867,5.017154936733482
147868,10.539819850956373
147869,9.805275299094935
147870,10.75826254062424
147871,13.48997884236711
147872,10.187713190368653
147873,7.448058046738474
147874,12.162668052701369
147875,11.243668195548036
147876,14.174453772485082
147877,11.731666604955814
147878,10.886593599487648
147879,10.769716103842411
147880,9.347556365327227
147881,8.946784332684915
147882,8.571484618963055
147883,6.8876774291214415
147884,7.35150028558766
147885,6.016256528078094
147886,9.28083545800591
147887,12.370443509949318
147888,9.02637313863394
147889,14.020569410322711
147890,8.585878702683074
147891,13.050622795149085
147892,8.85151959142231
147893,8.873280047795978
147894,8.89662385481946
147895,6.363747881059195
147896,8.878463247968222
147897,8.723347782564058
147898,10.082889151414358
147899,8.71096260378941
147900,9.574881459234083
147901,13.990692872548058
147902,11.119311143844662
147903,7.038603765454264
147904,7.559129928288393
147905,8.135253837746394
147906,8.011701194669456
147907,9.811912415415787
147908,10.941720880811118
147909,9.867976981389486
147910,11.102527484124026
147911,10.21748080023034
147912,9.646171381098759
147913,11.789731414179078
147914,7.483893348371197
147915,12.312263258390853
147916,15.852661461572522
147917,6.402617782643124
147918,7.652670991548206
147919,12.599369837169716
147920,6.175243193317178
147921,10.687891222222785
147922,9.195463556822402
147923,12.193099991870376
147924,6.901756529555798
147925,10.327118352520804
147926,12.428191344061727
147927,11.621214001170316
147928,9.55915942237151
147929,8.869182602062269
147930,8.46846543441909
147931,7.059958644841912
147932,8.716316797337935
147933,8.647937726303233
147934,12.369329009496404
147935,8.689837873414437
147936,12.402248695145557
147937,14.841753378034046
147938,10.530585754602022
147939,9.944086422876
147940,10.162238545237809
147941,11.986224578506919
147942,15.196684527207703
147943,11.834228889247724
147944,9.249338588979665
147945,9.372409705485403
147946,7.710641211404349
147947,8.009967993946434
147948,8.298475747344805
147949,9.034646669757715
147950,9.603065068119811
147951,15.301422246180984
147952,10.155321428794581
147953,9.931620188402585
147954,10.683208410433505
147955,7.072265295198783
147956,10.448571901367957
147957,5.975989068105943
147958,13.860210696526478
147959,8.56312342805547
147960,13.200852284253054
147961,11.274302791905612
147962,17.325058354749597
147963,4.1445580874377415
147964,10.950460266007159
147965,8.813688200895676
147966,7.635002410622345
147967,9.17268109983065
147968,8.202645826490079
147969,7.138545650749767
147970,7.349537038240572
147971,9.239246407483867
147972,11.924955166557902
147973,16.29890772701563
147974,9.14785740164103
147975,12.098448638143912
147976,8.014771948067127
147977,7.77240841024039
147978,8.357722394794573
147979,6.414095792398079
147980,12.425733417600165
147981,12.180479225531853
147982,16.605059458874873
147983,11.588206657059683
147984,9.956478701303464
147985,9.130003950790293
147986,6.7473790766057755
147987,11.464440861993872
147988,9.544437790399435
147989,4.344563484829576
147990,10.53712013879813
147991,11.357538673587074
147992,11.556621237028244
147993,13.998823062232763
147994,7.253469838986699
147995,9.332313358763864
147996,9.675012064561715
147997,11.190349001338785
147998,9.689490840557538
147999,7.366506662631627
148000,8.491029999126164
148001,9.571810237488474
148002,9.002888277957732
148003,8.799870839707236
148004,10.630515244017008
148005,11.431302367633652
148006,6.624365975833205
148007,10.033863996066653
148008,7.859296710804808
148009,10.262089235972146
148010,10.289841473578393
148011,13.088450690603969
148012,9.262892562653143
148013,6.502006514441156
148014,11.078167622216714
148015,11.253231390862023
148016,10.567686042194795
148017,10.684180813792938
148018,7.66300091756973
148019,6.508649901466089
148020,10.373453326546965
148021,9.137043123970189
148022,7.625914206038789
148023,9.645952737151102
148024,6.527905783685552
148025,6.932710605314088
148026,7.923813330417029
148027,7.717250816387519
148028,8.821850637242099
148029,10.308057919344163
148030,8.837278073826113
148031,9.686544213429029
148032,16.219526224905593
148033,11.98675652527452
148034,10.631046424768211
148035,7.195765519533764
148036,7.680181083386155
148037,10.223026794491288
148038,9.262670110246118
148039,12.398097650024784
148040,12.944418901600322
148041,11.175348395800993
148042,13.147976298520707
148043,8.052666033073711
148044,7.173666157691222
148045,9.435807714772583
148046,8.75104275469818
148047,10.045195921971212
148048,11.47035076561567
148049,11.98858400942587
148050,6.2047822570172055
148051,8.58093855960338
148052,11.903161401849758
148053,9.037460094640485
148054,12.339765433215744
148055,7.354826900889099
148056,13.215680907778045
148057,4.446481772582096
148058,6.342164214913931
148059,7.585354420897821
148060,8.228294162408837
148061,13.729544748184773
148062,6.418555164957667
148063,12.391798515518397
148064,8.942672316416495
148065,7.603071416895015
148066,12.661520563606022
148067,15.394468466897797
148068,10.997017427574821
148069,11.47133211469372
148070,9.744017751801756
148071,9.835775527304675
148072,11.009599639547837
148073,8.248676334496547
148074,9.644987098064862
148075,4.9908902324067395
148076,8.086354776873208
148077,9.609925047611743
148078,11.326271805176019
148079,11.176496584059016
148080,12.659234197893364
148081,9.354511248014896
148082,16.665851908741107
148083,9.554585986187726
148084,9.13384009802665
148085,12.868438932986216
148086,4.993246550431609
148087,12.198337370817038
148088,14.47450103532082
148089,10.02464330736023
148090,7.081115080672181
148091,10.243068965837834
148092,11.453574455869147
148093,9.061243313741516
148094,8.640017858038435
148095,11.756533260534104
148096,13.732672958222004
148097,7.601113561896162
148098,8.320518657761953
148099,13.696974669049787
148100,11.13983535087028
148101,13.563913636650609
148102,10.241295194137976
148103,10.280718286110808
148104,7.94800537475915
148105,8.264246104000035
148106,8.116209727831384
148107,10.42469881369605
148108,10.200295864702605
148109,9.21034943333338
148110,9.600908127868713
148111,9.096083837935721
148112,13.099890626624417
148113,14.510618171994185
148114,9.015055877138344
148115,10.801006406764301
148116,17.190274734845723
148117,10.955924930689353
148118,10.180804292107245
148119,11.700641487438286
148120,14.311135865272778
148121,9.246540039234745
148122,8.646485146164354
148123,7.933119038771169
148124,15.716821993506818
148125,8.748850501959744
148126,10.092818266330896
148127,4.586887460945232
148128,8.22001745110269
148129,6.1570143405588915
148130,4.147183226815228
148131,7.17761604954791
148132,9.240425016812319
148133,11.863456758694067
148134,8.383025538099103
148135,9.232414025947138
148136,9.901009153139412
148137,6.587552992983468
148138,9.343462559443633
148139,11.025186779940833
148140,9.916987364832016
148141,12.191160940423902
148142,12.03160111254885
148143,10.558760596132927
148144,7.375789617782827
148145,6.64077752800127
148146,5.993234015123185
148147,14.244643818905105
148148,6.94599602562197
148149,9.480040890373981
148150,9.354998285700262
148151,13.749255322210917
148152,7.702496325896624
148153,7.379959216547252
148154,6.97205730495272
148155,11.739106001299174
148156,9.217333398349007
148157,9.629129014174506
148158,7.443010588115416
148159,11.18490894966944
148160,7.188873448268189
148161,5.575279893248694
148162,9.744481707968266
148163,12.996579904532307
148164,7.9924909181090005
148165,7.532749427597322
148166,12.046780262190405
148167,8.887832416438442
148168,8.438834276734118
148169,7.818983296293056
148170,9.37008474382918
148171,12.12983687930742
148172,10.34217611088021
148173,4.150725532341139
148174,6.977374776397054
148175,7.670052415164344
148176,9.528106160280984
148177,10.245312412971101
148178,8.66485841239797
148179,6.167082158072535
148180,4.210134512349815
148181,8.198455958033518
148182,9.334873211580524
148183,8.208182451066873
148184,16.0413683730656
148185,9.38092006043794
148186,9.704266067358434
148187,5.383000076176661
148188,10.686458660452082
148189,14.033670595411424
148190,7.316598620121607
148191,11.190473583626463
148192,6.2684956269708945
148193,6.044559926043704
148194,9.920017351039702
148195,14.492501568361298
148196,14.299735699973661
148197,9.799052867081016
148198,9.923486657404185
148199,12.215456042687489
148200,9.826163051684054
148201,9.369250367225314
148202,9.69138442881371
148203,9.888887309310638
148204,9.386815107363237
148205,14.790113607184304
148206,5.010001220906673
148207,13.899684590678902
148208,13.288221672868536
148209,12.15950372260801
148210,11.861494369203632
148211,12.205185850353809
148212,9.046559397051535
148213,5.899055980272263
148214,11.09967015334941
148215,9.803121386282598
148216,13.232708252480538
148217,8.716012172732324
148218,8.974800519792145
148219,10.031812118455878
148220,10.497433463788658
148221,11.820558429134465
148222,8.704859934071527
148223,14.368538966356542
148224,8.31329519083188
148225,9.940493605007386
148226,14.670824366714283
148227,14.116529647709585
148228,10.906933636753275
148229,14.707775414975977
148230,11.766875001357954
148231,11.996047655712331
148232,9.233237555719331
148233,9.365658977981692
148234,10.490706427160207
148235,9.679157613626252
148236,14.54342235598926
148237,17.3353381883854
148238,7.028122568964445
148239,8.797841677516896
148240,9.518381038001019
148241,8.81217383838241
148242,11.028592377173354
148243,12.847477769123621
148244,7.434015498362524
148245,5.238129108147483
148246,10.990681752597746
148247,10.757902275045714
148248,5.548952593958378
148249,10.350612122386481
148250,11.000676668151057
148251,8.145416173058646
148252,9.465915029937197
148253,9.45320292458135
148254,6.592588527170719
148255,10.692374998326924
148256,8.167740905587248
148257,8.763193045410105
148258,10.286271258569247
148259,9.338681970626942
148260,9.496091929059133
148261,18.169921797947875
148262,8.828024988582929
148263,8.988003543168203
148264,7.335467643735375
148265,7.561769145725378
148266,7.0960385857515
148267,5.276013924425501
148268,11.18852043080116
148269,9.593413784719916
148270,14.107351772234836
148271,10.82730960664005
148272,8.414200089020545
148273,6.686179282762858
148274,9.57131639662866
148275,5.684641965050978
148276,6.51288210844872
148277,11.020089051443605
148278,10.094290417363652
148279,8.610735508771453
148280,8.510635502159351
148281,7.089021441180554
148282,9.000972844669663
148283,8.9263851013139
148284,14.34199130860821
148285,9.501369240331531
148286,5.866822454071219
148287,14.651967520437104
148288,11.287511568443888
148289,14.53686934855887
148290,7.503244085018286
148291,12.343216620475731
148292,8.185462482613795
148293,8.073651216154314
148294,6.8566286518345505
148295,9.359763281052198
148296,8.583619000060223
148297,14.698767115029561
148298,9.728427640653488
148299,5.674493170151625
148300,12.79432694547838
148301,9.296889642106926
148302,8.386873040196837
148303,9.90866854070121
148304,7.5139647912352645
148305,7.435332584099766
148306,9.2193085699351
148307,6.874074392247557
148308,10.597933546601576
148309,9.371424537037099
148310,15.204565960041133
148311,9.296460165395047
148312,10.288010081924158
148313,10.006959614651862
148314,10.533242915367
148315,8.897307096314517
148316,9.66159839118399
148317,8.243886179893815
148318,7.79489042438483
148319,7.232788183742247
148320,9.269759884786282
148321,9.080960740954717
148322,6.461779312632508
148323,7.939748231814556
148324,9.156930817461593
148325,6.389506926481052
148326,7.3351736430546675
148327,8.426906023718118
148328,5.688859821269911
148329,8.736086115719777
148330,9.999050125784276
148331,8.69151729418164
148332,9.577639982250297
148333,8.684133092017808
148334,9.543005413313006
148335,8.6302943092195
148336,9.049984423412962
148337,8.200122011321717
148338,11.11971714222591
148339,8.254677685089744
148340,4.199764766308698
148341,11.000213729869984
148342,8.62245734204548
148343,8.72057157815288
148344,11.116070869008988
148345,13.852432062471037
148346,10.28986562240013
148347,16.936367491449268
148348,9.372829702860304
148349,6.568449700787522
148350,10.764775664859302
148351,7.934986340279412
148352,10.074728096804977
148353,5.01533816327287
148354,5.000278488589065
148355,6.512253057839476
148356,9.702271059626808
148357,15.847423997910793
148358,10.228735606889348
148359,6.771655557543747
148360,9.130308005904547
148361,10.955619690577988
148362,7.857796133063045
148363,12.062130936696112
148364,13.943869329764306
148365,8.514350242252952
148366,11.22870785164177
148367,14.068562271946885
148368,12.884826144517238
148369,10.95837095713705
148370,9.569353026977707
148371,10.199490241493315
148372,8.86287972108457
148373,12.274502670844912
148374,9.222326435433818
148375,11.562095396302764
148376,8.80887003347842
148377,10.690835978609822
148378,5.831208328863804
148379,8.57639666568331
148380,10.428853115279077
148381,9.684781416876094
148382,9.223106490039715
148383,6.530900406992857
148384,13.961729945909063
148385,9.230401664022269
148386,9.142959605102469
148387,8.96623538501723
148388,7.954956699854463
148389,4.4166652196516845
148390,11.46959238850667
148391,8.615332159275363
148392,6.772848579353267
148393,11.027078377964873
148394,7.935846774762943
148395,10.917715757473205
148396,10.015457365762813
148397,5.927558951022651
148398,10.376578993488943
148399,12.763240297323902
148400,10.587515186075702
148401,11.41639009439269
148402,6.888168017103111
148403,18.280993875744205
148404,11.142862855245712
148405,9.633173748635144
148406,10.633801209902925
148407,8.382632159777256
148408,9.161965659188828
148409,6.960781577196761
148410,7.5028731842181005
148411,10.96682356946043
148412,6.140558587288132
148413,14.498232897033864
148414,10.19613666084828
148415,4.348439872940294
148416,12.433230027518391
148417,10.558586442972427
148418,6.4787697420678745
148419,5.089493305177778
148420,8.978921731662197
148421,8.519018076960014
148422,6.586118790404431
148423,9.766131157131277
148424,4.199016125663758
148425,8.165933979591847
148426,12.988647529598484
148427,16.332440411341828
148428,9.614421393194016
148429,9.588969143890422
148430,9.683305457589217
148431,6.428428950826891
148432,7.9621640299407614
148433,9.80127705928295
148434,11.778798664538149
148435,8.73004918644328
148436,10.032791066914308
148437,8.278983351621724
148438,11.260489530031863
148439,9.339645302905907
148440,14.614036906412142
148441,15.20180462507594
148442,8.629061515247685
148443,9.472569940133084
148444,14.538199580553304
148445,8.557927461192305
148446,11.1124942980415
148447,9.247673072591576
148448,4.78057531253489
148449,7.015238428019366
148450,11.25605897267854
148451,9.31389929456061
148452,10.209098881875054
148453,13.632489969980444
148454,5.807473267414994
148455,11.779394078471235
148456,9.74916912688355
148457,10.790683728441048
148458,7.327822780361593
148459,12.81013768450748
148460,7.037927651809668
148461,9.493228326971678
148462,14.30720620660963
148463,7.582144160552548
148464,8.924728222667659
148465,11.658535281379578
148466,9.219519470159392
148467,10.98841023264092
148468,6.9310333271916225
148469,9.518701208570441
148470,9.146130025085426
148471,10.011289075726744
148472,6.803276960843333
148473,10.791811944674606
148474,11.906600276208584
148475,9.666416328365058
148476,6.858993305579842
148477,7.952782921572658
148478,9.782212856136237
148479,7.220038748035804
148480,11.464082271563026
148481,10.249885079450062
148482,6.961573702306438
148483,10.373778917536226
148484,14.436195156153277
148485,8.194888113879808
148486,9.320295261352355
148487,15.080289574200044
148488,11.25877625560265
148489,5.600529175071599
148490,10.728351325164615
148491,10.797940098954902
148492,9.894662946140288
148493,6.148895981129117
148494,9.120564508442346
148495,6.4409717326572755
148496,10.65732262694118
148497,12.640474348411436
148498,11.927831768070126
148499,9.505529418729648
148500,9.67632706361737
148501,9.381511524435846
148502,8.705062187050592
148503,7.383350538326609
148504,10.448476894634528
148505,10.31353964402228
148506,8.992769589929509
148507,8.376524304218563
148508,7.2294104314165795
148509,14.44987565393983
148510,9.326298561526102
148511,9.891778693247264
148512,5.4470626293691655
148513,7.481615710978931
148514,9.684853920583112
148515,8.960723426839552
148516,9.33212095867051
148517,10.222825248957646
148518,9.835969452771128
148519,5.410823279813485
148520,4.270750964253026
148521,9.884881375151032
148522,8.698467714341074
148523,7.069878744362624
148524,10.441927916682568
148525,16.265055041505235
148526,8.257369930963486
148527,14.453440088072828
148528,9.37068619472683
148529,11.442281144410462
148530,5.117116987630212
148531,9.2268462765436
148532,8.200241709356348
148533,12.57158006418834
148534,5.544673424887752
148535,8.576881574572983
148536,10.08497571534023
148537,9.348159843162078
148538,10.467920582468683
148539,8.778123010901036
148540,9.569439710261387
148541,11.773156899986864
148542,8.777379725981703
148543,8.010040315327684
148544,10.55024001075021
148545,14.993326081211725
148546,10.147816980612538
148547,8.673545346732228
148548,7.165684670896827
148549,7.335737617764471
148550,15.251995863050679
148551,10.772236738862167
148552,10.480703762563747
148553,9.492744398816255
148554,11.310575377983927
148555,8.873041618966875
148556,10.470394328703149
148557,7.568301829175159
148558,10.588762444520935
148559,11.253790155130066
148560,11.082307820522727
148561,10.402564175282448
148562,9.502698914768446
148563,6.334041029452819
148564,9.238909428734067
148565,10.794216003257826
148566,10.409122429605459
148567,9.729383502538331
148568,11.6321714143657
148569,11.279078595553163
148570,11.451547442932242
148571,13.505859495877587
148572,12.136001402095383
148573,9.972826951404162
148574,4.729526616257075
148575,14.008421731861354
148576,9.327732342293828
148577,9.417985689266034
148578,7.412255178653358
148579,8.937282710538243
148580,8.005979939507823
148581,10.275721831713707
148582,10.17818367164797
148583,9.637723611240931
148584,10.422096010255522
148585,9.953216196693456
148586,11.78497585954055
148587,13.83409510390251
148588,7.996783716301273
148589,8.27831970662865
148590,8.25814770083992
148591,13.13004148177271
148592,5.469303013881899
148593,13.517131339510238
148594,8.715659146877297
148595,9.674035308943981
148596,7.2802407308919825
148597,11.050780301630864
148598,9.267268864953175
148599,12.461769363469806
148600,12.095779330353933
148601,12.451157033886876
148602,11.269495796900758
148603,9.152441599102772
148604,4.669581876959278
148605,7.580103786396589
148606,10.979481579760499
148607,10.315167061100027
148608,8.633534884094134
148609,9.478441638847952
148610,6.955745325574791
148611,6.765160576258629
148612,11.132800685089732
148613,12.549590477513904
148614,10.079470490923603
148615,4.90533872889118
148616,7.971242770394695
148617,4.4476423638808695
148618,8.812910637015344
148619,6.593836545907134
148620,6.78366486613575
148621,9.24396232216824
148622,6.579864839408398
148623,8.82567436447243
148624,6.1835398922756
148625,13.60621017047124
148626,8.73754664717583
148627,11.270093125698452
148628,11.541434193576205
148629,11.002219718154429
148630,11.149877547653594
148631,9.263320971725266
148632,8.589745285399644
148633,9.713736323270435
148634,10.617920397316158
148635,7.0452409468501695
148636,11.915372055887348
148637,9.221437166821957
148638,13.91698345974955
148639,9.909253239030717
148640,13.320306161818326
148641,12.687896289691638
148642,10.62393067819455
148643,11.916609113884817
148644,14.258971531779487
148645,10.860860569298318
148646,11.20683650566581
148647,15.203059578857683
148648,15.05408263223686
148649,7.287518788541705
148650,5.9054673674888525
148651,12.584303350203518
148652,9.726124427762151
148653,9.403310834776814
148654,8.090878266981226
148655,10.339657860041957
148656,8.691897257137773
148657,12.26137966510877
148658,9.921176591201453
148659,12.422240412050707
148660,9.105422016008088
148661,8.77030089910325
148662,5.28990085224067
148663,6.917112094845991
148664,11.329777127093665
148665,11.781878619324937
148666,12.685425264918091
148667,8.084645826843186
148668,9.000567262717052
148669,15.055557158676008
148670,10.959451537706782
148671,8.824750488957857
148672,15.316355137654401
148673,6.913133542598079
148674,9.676675992429109
148675,9.009255370493944
148676,12.322063621362659
148677,10.52286719223258
148678,9.472468343583204
148679,10.694669537200484
148680,7.594805411777095
148681,9.473064693577909
148682,9.485495895895056
148683,8.69511764996036
148684,8.601650796015647
148685,10.107374941611605
148686,7.3109771375121335
148687,9.806053877329319
148688,9.52775529508763
148689,10.9119066724874
148690,9.551402020613407
148691,12.537702107594638
148692,11.09771274324714
148693,8.749829490534044
148694,11.877408329733493
148695,9.11713462528246
148696,9.212576751137446
148697,9.45590958213811
148698,9.389089625393126
148699,6.637122641738545
148700,9.513454080867124
148701,9.920622422918335
148702,15.939427591162598
148703,8.815372953778633
148704,11.96765620856516
148705,5.383849164545068
148706,15.19293225922038
148707,9.792617985487025
148708,11.765409089997599
148709,9.16250814673691
148710,11.225335812830554
148711,6.181375144541031
148712,11.841570849444091
148713,11.101847455521437
148714,8.780388173916867
148715,11.433178577971416
148716,8.717943307775544
148717,10.402882306547193
148718,14.993833013351983
148719,10.130638404477786
148720,16.326599658925346
148721,11.060029760844444
148722,8.287205655990597
148723,7.037229007114585
148724,12.067825814275382
148725,9.88031949531436
148726,14.853883209907771
148727,9.197195774468744
148728,8.129309480085164
148729,12.82510298456138
148730,12.42153064711603
148731,7.492298587004707
148732,6.350659704517964
148733,4.102650258107902
148734,12.249163973506654
148735,9.473448928725269
148736,11.699915072190183
148737,9.410067969886136
148738,6.846209807211138
148739,6.530715964062608
148740,12.56497391102853
148741,10.735847929690927
148742,18.12126865148567
148743,8.587475225774758
148744,9.646253908507221
148745,12.71577516211091
148746,10.214875284303986
148747,7.945245596632279
148748,9.55346521436672
148749,10.029735064621486
148750,8.889270851952618
148751,10.467591554295785
148752,9.585678012224038
148753,8.167991305086277
148754,9.848103122711233
148755,10.925839692350706
148756,11.483085655649157
148757,10.126389802068916
148758,9.425029625589438
148759,11.996925721112335
148760,8.981417464770992
148761,5.299652979633939
148762,9.296487583391254
148763,8.914054577351846
148764,10.053535704820828
148765,16.470221247679127
148766,10.374149002752514
148767,11.134075644784577
148768,11.458406134811879
148769,11.045401458488161
148770,7.152034847184248
148771,14.079441044130874
148772,5.481590832667067
148773,6.1140059262610045
148774,8.142426184034818
148775,7.202137798940552
148776,9.742124135620411
148777,10.16094994555941
148778,14.972356595206241
148779,9.927023708476336
148780,7.209622500958132
148781,9.249233063343462
148782,13.317874647064418
148783,17.371614260798626
148784,10.483784198331904
148785,6.055430071481473
148786,11.018063985055786
148787,13.149732124840273
148788,4.199016125663758
148789,8.562222458578264
148790,12.131733236415474
148791,11.180755549474156
148792,10.447907689605918
148793,8.626374563327936
148794,15.090598235481819
148795,13.067293639822042
148796,8.760171935395075
148797,9.817367194736255
148798,8.785198656667363
148799,7.376455358649238
148800,9.081240274006237
148801,9.03502261326463
148802,6.901983968333797
148803,9.298298814252783
148804,9.304929647818293
148805,10.298485720024507
148806,8.79003782846708
148807,12.133169551706505
148808,10.8840625410392
148809,8.456949676201837
148810,10.943964053107774
148811,11.446939728530369
148812,7.175664803521683
148813,11.414398096121326
148814,7.860956746680546
148815,14.539763140695445
148816,6.713129785366283
