id,Rings
134649,15.51848414849027
134650,10.287290602816045
134651,7.013604887891499
134652,8.899423541891995
134653,12.406636956278154
134654,9.173844095076918
134655,9.999680929962008
134656,11.819106252677132
134657,8.86020753654708
134658,14.356784258014692
134659,8.197897448623724
134660,10.084025180713267
134661,8.135505675564959
134662,10.02079163542715
134663,10.905170752255268
134664,12.40505494574317
134665,8.526735259253774
134666,6.523568810248989
134667,8.101791396285575
134668,13.631896127737026
134669,11.16956014046749
134670,11.56884617765917
134671,9.069004270811543
134672,12.302022400355488
134673,10.680543283937695
134674,12.177422060639172
134675,11.622712081881255
134676,10.060180528629934
134677,11.277164738049139
134678,10.229081286179019
134679,6.082492406612532
134680,10.366259859245991
134681,9.32191264861588
134682,11.400441422509616
134683,12.68159341817025
134684,10.842634764559984
134685,9.471567788493212
134686,11.011014755204906
134687,16.672798316354154
134688,8.540722913386643
134689,8.826725483611256
134690,8.369092950283878
134691,10.11794110994624
134692,8.755276333924677
134693,15.65213865701515
134694,13.32059467936558
134695,7.56625023583102
134696,8.661075313327983
134697,10.100307719608077
134698,10.048298762027187
134699,12.938761484376386
134700,11.611113617727135
134701,9.21629761062439
134702,12.615653321800844
134703,10.02661615683134
134704,7.333408356544003
134705,12.167374480264249
134706,8.299609228115479
134707,8.601759091505302
134708,8.376750058976418
134709,10.951112312005131
134710,10.022239979712586
134711,12.319958631798146
134712,11.761375417318575
134713,8.91441769511403
134714,9.24975888152925
134715,10.552884949419163
134716,13.687414025064387
134717,9.904086885107223
134718,10.07402377366394
134719,5.3667830485976715
134720,12.547856062476027
134721,10.46481402241249
134722,14.261953827385708
134723,6.676624735814317
134724,9.802089565319353
134725,8.149532678591212
134726,7.582026077645522
134727,10.417274500623385
134728,10.728100149122174
134729,15.740293592156688
134730,13.686856905451465
134731,11.055270211256454
134732,7.655087994284797
134733,7.766392035048232
134734,6.709859206149391
134735,10.813914039123274
134736,11.748446304290258
134737,14.107245044130236
134738,10.316934223501486
134739,8.118437726152278
134740,10.100631102281511
134741,13.329609647853214
134742,9.843970632566311
134743,13.637072010369888
134744,9.396882328839727
134745,10.243471107799545
134746,11.634799165652742
134747,14.407076803180672
134748,9.943980493068285
134749,9.489714365036862
134750,10.11854657924395
134751,13.695508717118972
134752,10.203595314622174
134753,10.248292501068446
134754,16.83601940519985
134755,9.40470053440911
134756,8.05265310183943
134757,6.178339306285492
134758,9.020398202144573
134759,7.7600237347147525
134760,7.33294417835655
134761,13.098428202587113
134762,7.74306988588101
134763,10.203199488859612
134764,5.046184534924434
134765,9.117368136245869
134766,13.952620309979942
134767,13.018425065434686
134768,10.637751709526306
134769,10.82458442253504
134770,10.452388281537083
134771,7.97821538200174
134772,10.261781444441663
134773,9.243416811073956
134774,8.914972381321734
134775,9.821823551836333
134776,8.739515304449801
134777,12.510707241343123
134778,7.445382364469854
134779,10.559999181525864
134780,6.912957959333583
134781,7.942664241657045
134782,10.505114947725883
134783,11.436872078723894
134784,8.703178962582648
134785,9.26731200777272
134786,7.789403743876137
134787,7.495131250443879
134788,10.269421656311783
134789,9.684738888042869
134790,17.518502617219248
134791,11.174201838469502
134792,4.932806986364681
134793,9.001205761599236
134794,12.010367486001693
134795,14.163553743978877
134796,6.194060593015162
134797,9.055296799596759
134798,10.59408583779733
134799,10.817235364440219
134800,5.062494427162607
134801,9.296429124737468
134802,11.179785045856582
134803,8.27954347312251
134804,8.316523940664796
134805,9.941678139324102
134806,16.083992305037228
134807,8.094419043292723
134808,8.03016789747651
134809,9.451753702652544
134810,7.0448918297152465
134811,9.746607870473214
134812,11.427073670712707
134813,10.045348200974821
134814,7.100854246885467
134815,4.88770509134722
134816,10.404209677615427
134817,7.008683844002789
134818,11.851220704015011
134819,15.131635615726006
134820,10.99227212694687
134821,9.921886380849703
134822,9.311152246304887
134823,11.589826389854576
134824,10.254993021518924
134825,14.674949011382589
134826,11.820862102974887
134827,12.27196166267744
134828,7.955350930276729
134829,13.544798077010594
134830,20.7115902827188
134831,9.376404566591404
134832,10.164971333576815
134833,10.237193972564361
134834,9.218128052189506
134835,9.758539360422514
134836,8.852465978725956
134837,12.670870488122397
134838,10.406925736705274
134839,14.856842527428457
134840,13.91419091932172
134841,10.728683738590389
134842,8.197182954460821
134843,8.841040055696372
134844,6.865523936124863
134845,9.987230240410536
134846,9.546519860125608
134847,11.486055833822277
134848,6.264216945825921
134849,8.693499284958463
134850,11.309259261290116
134851,10.133950317060728
134852,10.236967990550513
134853,9.450666506594414
134854,7.927315071454053
134855,6.676624735814317
134856,9.374084833720358
134857,5.764030678721363
134858,13.569769730291105
134859,13.359321001734344
134860,7.182837793648355
134861,5.597431306110791
134862,9.262196615503443
134863,11.654880449375705
134864,18.554318837959894
134865,7.13305434284091
134866,9.17410300684481
134867,10.747757404919755
134868,18.08231454475604
134869,10.320117997096483
134870,9.80842599524549
134871,10.27741021769303
134872,14.322511578295156
134873,10.204107602849387
134874,10.24668695676364
134875,13.48172701116483
134876,8.760827559927218
134877,13.779594437685462
134878,15.757075195542258
134879,7.108063048130302
134880,11.863003788923022
134881,5.802478357882173
134882,13.001011242580951
134883,12.289596881799493
134884,8.287236577451587
134885,14.589904285123195
134886,17.311577464592208
134887,12.937989707928564
134888,11.4452867212924
134889,9.93898734076831
134890,9.951726263908968
134891,7.264875580774559
134892,10.851152014564454
134893,6.519454928770696
134894,18.139700655018615
134895,11.899644260432416
134896,9.234227423814923
134897,4.943179652179904
134898,14.54977145523386
134899,12.29604804970635
134900,7.372413175620909
134901,6.609741536492856
134902,15.362633625058134
134903,14.123201951795892
134904,13.150741225989462
134905,11.490661083461182
134906,11.044223001676679
134907,14.443173827227074
134908,11.73368489728618
134909,12.592912158355212
134910,8.158959118503592
134911,10.621054372237595
134912,6.088514872500106
134913,11.88275252437142
134914,9.312800056782349
134915,12.259600642802543
134916,14.181284208639436
134917,12.297370406110806
134918,9.355670904487388
134919,10.940653949559826
134920,10.634385208580062
134921,11.447900151227575
134922,9.418711337917168
134923,8.634313148884885
134924,7.161531705915838
134925,8.555387686065583
134926,14.776119270267747
134927,8.108648756477477
134928,10.353401567689044
134929,9.928609115331925
134930,9.17407776140537
134931,7.910194810300593
134932,6.842228394009295
134933,11.676573901840953
134934,8.45510938753586
134935,8.734466102413734
134936,17.90240034540452
134937,9.87918420293563
134938,4.071103286168947
134939,10.059394952695266
134940,9.556068105201037
134941,9.93815699310018
134942,9.579486733783739
134943,12.935367326461835
134944,12.068097674726335
134945,10.017184368153666
134946,7.455660312294419
134947,11.07775779329552
134948,15.579871251589383
134949,6.8311474994736345
134950,9.344268513361744
134951,19.674763122361927
134952,8.601073294536265
134953,4.911582770605625
134954,7.508887346647882
134955,9.122513563539794
134956,11.840326982434478
134957,7.948659647742324
134958,9.139699803821271
134959,9.306101921742531
134960,5.995153392491596
134961,9.03087826035671
134962,10.75951015477418
134963,9.922977268946624
134964,10.019649252330657
134965,13.912160009307433
134966,7.304971842551604
134967,6.5577188626568095
134968,13.213733114202189
134969,11.800784659351299
134970,8.122304320502657
134971,8.749640835964058
134972,7.185828203719094
134973,10.482072901456245
134974,7.62384327821911
134975,14.689843871500424
134976,7.817883145236133
134977,12.755493586495088
134978,7.441039369138306
134979,11.170794954067523
134980,11.698975045999504
134981,7.068955651897309
134982,8.934251135502922
134983,7.196957995262498
134984,9.055899361502128
134985,9.258967442838133
134986,9.689511435138012
134987,10.668036039011337
134988,16.384739842800165
134989,6.492094848979771
134990,8.35710498786622
134991,9.566156918365069
134992,11.814860067576676
134993,9.598270742994057
134994,11.424097632670186
134995,13.486872800594472
134996,4.825804409499086
134997,11.615221313742678
134998,11.768680981208279
134999,9.83452435760747
135000,9.87366820128329
135001,14.718873725188855
135002,8.095422936093714
135003,10.722540620289148
135004,8.128934605026833
135005,10.565936541527268
135006,12.942017689624238
135007,8.966156412323786
135008,7.7515134262511305
135009,4.6603217592818496
135010,4.469701515382911
135011,9.502391943991778
135012,9.061503820438011
135013,11.342929377629199
135014,6.823426623737624
135015,10.32483759675666
135016,9.705580649933925
135017,10.063231720990046
135018,6.611693739452323
135019,8.467171967810586
135020,11.080174953881635
135021,10.964207441912883
135022,8.33538086648505
135023,8.316231270947402
135024,9.794157921341192
135025,8.32357998760835
135026,8.500637756396317
135027,5.011527934247885
135028,12.455868513112723
135029,10.208034048823828
135030,6.041399597332588
135031,11.34603472063373
135032,8.73806097982498
135033,9.809108059988137
135034,10.206918146867944
135035,5.996732791218434
135036,8.164223297927297
135037,10.702043929080986
135038,8.033985953996131
135039,8.451582456736546
135040,9.290805569899304
135041,12.125562760117319
135042,8.722147136757059
135043,12.724026403373681
135044,8.360536647834133
135045,9.563324001720089
135046,9.61427766368585
135047,12.89327721091351
135048,7.871036237165628
135049,7.212572993715121
135050,7.945641808390772
135051,10.683890702906721
135052,10.585555604117614
135053,7.279219542780482
135054,11.99316082334939
135055,7.887814718687708
135056,9.878428253302094
135057,6.394137348723914
135058,12.400696190292654
135059,7.5456236293813586
135060,9.814677888951525
135061,10.150605727692051
135062,9.48329342318287
135063,18.223017408254314
135064,9.388252047777694
135065,9.08956080534093
135066,10.033982397983047
135067,10.799148933507217
135068,10.67504400488325
135069,11.642188475812056
135070,9.541627473337092
135071,8.0622675884465
135072,8.077195976281374
135073,7.725699072084345
135074,9.713527571187063
135075,11.838155765729518
135076,9.464989133941561
135077,10.326960228131414
135078,6.535278532946066
135079,13.23352830558091
135080,10.13690589166375
135081,11.0784770606427
135082,9.16086581620972
135083,12.045499913778361
135084,8.177996028692476
135085,9.530274306228687
135086,10.33732610670924
135087,13.403487422856152
135088,11.494025591983519
135089,9.040380755474054
135090,11.327194160590244
135091,7.478289257126021
135092,12.805521096494415
135093,10.413475558602299
135094,11.505026699256215
135095,8.90627052244661
135096,10.51960678664975
135097,7.20148559725683
135098,7.090459790513661
135099,10.964902299278693
135100,12.414333637473806
135101,11.27224798450012
135102,8.241582423604417
135103,10.19184148107781
135104,15.027593222789712
135105,8.782277524531168
135106,11.040759977837117
135107,7.035379724290686
135108,10.710441410284112
135109,11.453193649693118
135110,4.477252694689333
135111,8.099307834900143
135112,10.862779701610288
135113,8.782294101774173
135114,6.262094425872345
135115,8.020441989595188
135116,6.929928686852451
135117,7.571221375536749
135118,13.080264127400948
135119,10.067326244998705
135120,14.33920609542126
135121,13.316301652878145
135122,9.361101946481982
135123,11.450974233960698
135124,7.603405279475598
135125,11.46559326063528
135126,8.734163416172482
135127,7.866106886011837
135128,12.46906352757562
135129,12.705592752116457
135130,10.089839162431492
135131,11.63557151383046
135132,6.698158308473716
135133,7.141141040312558
135134,11.832292915178012
135135,8.505233903557793
135136,12.599030155608894
135137,9.036436672074583
135138,16.062722335433268
135139,10.972716023401794
135140,11.555193809148081
135141,10.688043300877087
135142,8.818478962512716
135143,6.944998064799249
135144,13.905237958736805
135145,9.550501831660188
135146,17.64757134553685
135147,10.022624290774791
135148,9.064805541193572
135149,8.554618345815719
135150,6.650737458988021
135151,10.812105670172041
135152,6.4698217749017175
135153,11.659988629998965
135154,8.593904146386215
135155,12.022139471646
135156,4.578915569160882
135157,9.809961403107765
135158,7.298703838578572
135159,7.951382106855256
135160,10.785452990001714
135161,10.134061537089009
135162,11.708908451078395
135163,9.743163487651476
135164,11.13304277526894
135165,9.409405643616193
135166,8.165880038137475
135167,9.164247086544567
135168,7.709489264307739
135169,8.83896899481711
135170,11.259821703186303
135171,11.491322049819216
135172,13.796578154300896
135173,12.929312756145189
135174,10.72155229560242
135175,6.2301985229610715
135176,9.54362165455622
135177,15.578761532458547
135178,9.871148566149179
135179,6.8378645407221015
135180,7.541112121679503
135181,12.784268862569641
135182,13.779749103288035
135183,9.210085476744402
135184,9.413862704681721
135185,11.897547705513261
135186,5.021492133639726
135187,9.81889067152113
135188,18.507440137496044
135189,8.912928813040935
135190,8.27179831240615
135191,9.137727007369802
135192,9.85590427382998
135193,6.291767721991012
135194,9.835904098235797
135195,11.56323611123217
135196,12.148925872545771
135197,12.442090617852637
135198,7.14620331792035
135199,8.002363003909863
135200,11.267012774762701
135201,9.429545322878807
135202,7.561081527458994
135203,11.166384075413879
135204,10.118518345170088
135205,11.80826229599873
135206,4.797196708419832
135207,9.323044075564539
135208,9.757345725365171
135209,10.113975338623515
135210,13.576836160114361
135211,12.423581919504844
135212,11.679421469320548
135213,6.94153216971599
135214,7.70830569099915
135215,14.162564650321537
135216,9.525496022542914
135217,11.129460234253479
135218,8.899171220973175
135219,10.538319752125888
135220,7.8112229257577095
135221,11.197555577681495
135222,9.239957703695012
135223,16.78665599460356
135224,17.47275212819332
135225,8.011573856664866
135226,8.534440932128545
135227,4.988908681311932
135228,10.998782908426175
135229,8.828678194159012
135230,10.554179542461084
135231,4.651150049565806
135232,10.310078268008013
135233,11.649587537777375
135234,12.691660466000435
135235,11.487974681869055
135236,10.903837599233995
135237,11.351394807227074
135238,8.45959403342366
135239,10.963572371101082
135240,6.348870138747607
135241,8.921271977206963
135242,15.119013646033524
135243,7.346616156173542
135244,8.672804487908707
135245,10.506121655069151
135246,11.113493092312435
135247,15.265665335439918
135248,7.725699072084345
135249,15.393819083135057
135250,9.817996692057188
135251,14.950324128547104
135252,4.878540507088685
135253,9.316099116806726
135254,12.721179559462287
135255,12.96267796364256
135256,7.255528295937119
135257,10.676429099676028
135258,8.796880495926201
135259,12.950974004039836
135260,12.794551406341727
135261,11.924103414785366
135262,7.5355683418916435
135263,11.552878067546402
135264,4.291443146217921
135265,8.92489209294711
135266,4.565377554121343
135267,7.868086600719041
135268,8.102769748471266
135269,6.422876601391057
135270,7.8938993445727395
135271,12.744302506384768
135272,8.75402976117121
135273,7.862498806212868
135274,7.056593646239264
135275,8.846391402448097
135276,11.529458291418077
135277,6.580469777737731
135278,9.981495719543819
135279,7.8211572242350815
135280,11.544931587272373
135281,11.836203547393138
135282,8.670234917951143
135283,7.577808501327852
135284,9.470328429243308
135285,11.881455165282604
135286,9.061639272162935
135287,12.489653438281241
135288,10.293581451103089
135289,8.099307834900143
135290,5.045938041707638
135291,9.461284109765476
135292,8.771982275581635
135293,12.394426203078485
135294,10.369960462324931
135295,6.642442298915715
135296,10.24113113591922
135297,9.7881566789335
135298,8.222546634674922
135299,8.228410785665169
135300,5.36108258564569
135301,8.221033501879914
135302,8.938331329865422
135303,10.107109392120446
135304,13.984141983737118
135305,12.40508685682446
135306,11.600996136765062
135307,10.911030157856256
135308,10.581163235064562
135309,9.324160179999819
135310,14.16328303058877
135311,12.308410252907578
135312,17.259107589748382
135313,11.782710960284247
135314,7.740226911334711
135315,10.56767452725693
135316,12.95064352308842
135317,9.105657972683028
135318,10.447797063119308
135319,12.341911144598656
135320,13.594458796402774
135321,12.592451542090432
135322,9.924145990165087
135323,7.916298948699808
135324,9.337401106596165
135325,11.64198238722764
135326,12.308285785242571
135327,11.521137379148579
135328,7.108063048130302
135329,8.601945829847976
135330,5.540237605275812
135331,7.684252226609259
135332,15.1936679704321
135333,14.725552313024686
135334,9.024584286682698
135335,12.115671338961922
135336,11.556553766070374
135337,9.517186623682568
135338,5.2749531906907015
135339,10.455460438886307
135340,7.934732088399392
135341,11.860166994114623
135342,8.160461907634888
135343,11.723119735907643
135344,6.401699319034443
135345,11.363058868680387
135346,14.796773804570787
135347,9.633061433906438
135348,7.510773307106109
135349,11.136335778119884
135350,9.525897678179994
135351,10.059847818827263
135352,6.989375846574556
135353,13.154261573402751
135354,9.588584782982036
135355,9.767351404747046
135356,6.898159387844406
135357,15.853237745864913
135358,12.084158894731877
135359,8.681041938375838
135360,8.547323605856036
135361,6.835319369187382
135362,11.332216256362065
135363,5.862398871392511
135364,11.91505979143095
135365,15.202471077250118
135366,9.470999126942102
135367,8.748630461735445
135368,11.744418528669256
135369,12.454471570571965
135370,7.7823578991416875
135371,6.839113179329459
135372,8.218049444539995
135373,14.937420108583256
135374,7.282358456726344
135375,13.395964573185873
135376,6.458327738374129
135377,11.111616178439718
135378,14.551852799949028
135379,10.29118657057067
135380,13.871793894411322
135381,8.134921585131126
135382,12.251596746915617
135383,9.815806013596736
135384,14.315097495612616
135385,14.515422885102845
135386,12.304788125788598
135387,11.070521871856148
135388,15.550642427086165
135389,5.628110603223935
135390,8.79539242673958
135391,5.016793901040514
135392,10.910918027319585
135393,8.211949543246252
135394,10.410480801864624
135395,11.671759965431121
135396,9.089753919650526
135397,11.161646874874696
135398,19.545127632434863
135399,11.720524829145814
135400,7.055983603347954
135401,9.824009240987584
135402,11.036474104382467
135403,9.715032018273863
135404,7.765013391363676
135405,6.665699689495933
135406,15.718150874510089
135407,11.853008178661554
135408,5.59153893009066
135409,18.5056952957027
135410,8.382844700959884
135411,5.293322448846604
135412,11.000664715210807
135413,9.078418580765806
135414,9.184593784063335
135415,12.629962309482492
135416,9.651538836654417
135417,10.552650898395353
135418,9.168929315443023
135419,11.069536257723048
135420,7.588018025869937
135421,11.405355067092335
135422,9.754531387022991
135423,9.6407068236934
135424,9.226405507186632
135425,7.2766442338083035
135426,11.839680162392634
135427,10.913431720981375
135428,11.791456477018917
135429,11.244300081952742
135430,9.330763158345219
135431,12.692186224711067
135432,9.197339571381308
135433,10.927386129574518
135434,9.754644810801697
135435,11.102059134535496
135436,6.502699782990975
135437,5.075215311395181
135438,8.515991427777132
135439,6.963418463663387
135440,9.123407498531805
135441,12.822750383284548
135442,11.112985578880247
135443,16.10161397962738
135444,15.506708683444465
135445,11.789037562958686
135446,6.419618665375678
135447,10.454851885634959
135448,10.65734828128924
135449,8.590271733870134
135450,10.417516012482022
135451,11.490305709965828
135452,11.063113580428787
135453,8.946869604253894
135454,13.381772360124655
135455,7.696519323313346
135456,11.528907261961358
135457,8.195388579366037
135458,11.441056198975733
135459,9.994447492946177
135460,9.65885748845255
135461,11.696188888510262
135462,6.071151857946732
135463,9.025578589536227
135464,8.560218315262116
135465,8.511085925264668
135466,14.36104371021954
135467,10.31086667103768
135468,5.327349869882158
135469,10.943366762067631
135470,5.8780798828930445
135471,14.315642147560533
135472,9.627601866810888
135473,9.259768286313383
135474,7.109159054503495
135475,10.411523920647141
135476,11.214652681246234
135477,7.979326788803398
135478,7.600849444050722
135479,9.644341266287325
135480,8.000702108646836
135481,10.424361979181622
135482,13.691726283031409
135483,4.9411490805876035
135484,10.10502505348181
135485,6.800262073447909
135486,9.874240191017803
135487,8.827143613811177
135488,12.980265151973166
135489,10.300741189665132
135490,10.02489725804526
135491,7.36935053911826
135492,9.567317022833059
135493,8.267224700664778
135494,6.051837044191343
135495,7.24092742267643
135496,11.219011954880791
135497,10.763178217556925
135498,7.07105575973588
135499,9.85504574196262
135500,13.844131317849266
135501,9.290443310890852
135502,10.971066740541549
135503,10.816993708976161
135504,12.005445712284608
135505,9.565906448771868
135506,10.65730250379346
135507,14.06773774923033
135508,13.714188714013973
135509,12.489616385465037
135510,7.202989567426201
135511,12.400965134430418
135512,13.447365002337733
135513,8.769405719124055
135514,8.902282267614067
135515,6.447643418637024
135516,10.33832767528443
135517,11.60425928318842
135518,13.05817880370238
135519,10.878857950166474
135520,10.149272245516098
135521,4.56101228068831
135522,8.706732731456523
135523,10.661823744004504
135524,10.428622693019426
135525,9.927196002592115
135526,10.563968834357222
135527,15.773610885038336
135528,4.757424129441177
135529,11.568152192667037
135530,13.452765823010804
135531,11.886291340017541
135532,7.460038952107194
135533,4.920443737444798
135534,14.457309388154044
135535,10.427066732650154
135536,4.253909953092102
135537,7.661433653284791
135538,8.917747583104898
135539,9.872517580649495
135540,4.869230480815974
135541,11.856846705912108
135542,3.9745207240703375
135543,5.984610062056032
135544,10.283027332059392
135545,8.827671197174723
135546,9.131286432795507
135547,9.438581709148284
135548,10.775710758388945
135549,9.506182786515065
135550,7.563334214539761
135551,9.324357727747222
135552,11.419700286843362
135553,6.672028842658631
135554,9.680444138173378
135555,13.579062046246984
135556,10.367658632126913
135557,16.131482182848902
135558,8.567877402360482
135559,9.54053063076953
135560,8.887322107123353
135561,10.228181415318602
135562,5.495349880169865
135563,6.609134710468668
135564,12.098332632858142
135565,9.394710240074424
135566,15.125866162778415
135567,11.22218179763573
135568,9.885849752288943
135569,10.146216801579737
135570,9.465027655069303
135571,11.064700035351986
135572,9.146467066055603
135573,5.697747080410201
135574,7.204699757310516
135575,11.029521134899266
135576,12.672292684977212
135577,9.326002608470288
135578,9.839813888077561
135579,7.8614415884782725
135580,9.071196482467721
135581,16.667781437388022
135582,13.206521829300256
135583,9.808708826224565
135584,12.41781901157862
135585,5.997498464458113
135586,4.884108288088509
135587,10.644107078115198
135588,8.79246594894988
135589,9.319404790126594
135590,14.065521004551439
135591,9.70068768142304
135592,5.400774306378208
135593,11.186315200946611
135594,9.482381776036322
135595,10.085283458902502
135596,7.221008140276196
135597,9.975238529333767
135598,7.763379997621885
135599,7.860408861768986
135600,9.307160173302085
135601,8.38965007259049
135602,9.888257312610367
135603,11.357098883640731
135604,8.014421385362917
135605,18.880978768052316
135606,12.185825867310758
135607,13.311173893315782
135608,9.026144456084847
135609,10.798298628631116
135610,13.923075604199314
135611,4.038369466449289
135612,12.248564691937426
135613,10.429508560873732
135614,9.904222798617692
135615,10.447463787566898
135616,8.435321055744556
135617,8.83874854038846
135618,12.868435390559034
135619,8.507973964809551
135620,8.865368060070796
135621,15.905806416969835
135622,7.1406390393319565
135623,12.140341209734068
135624,12.060668073111994
135625,18.14827162234482
135626,12.179859210845569
135627,10.151981166845395
135628,7.327670775840588
135629,8.432079927607761
135630,7.59684416383066
135631,11.04667078042178
135632,7.3214633870921855
135633,9.80298653118332
135634,9.681211928536376
135635,9.332045590633475
135636,11.862429342738785
135637,7.74896171037675
135638,6.660909051715698
135639,8.958480251001879
135640,7.566437932990485
135641,10.121006065968013
135642,11.694995595702613
135643,7.767751981857097
135644,8.665493003046791
135645,11.741596425074585
135646,8.881147533293376
135647,11.21767683847745
135648,7.557384675639493
135649,13.174208760436551
135650,8.766514358797227
135651,14.534414850597157
135652,9.925333657922916
135653,15.692025472798733
135654,11.115399839072419
135655,10.665039385666539
135656,11.696292540071951
135657,13.063908338446927
135658,9.648764388168582
135659,11.726635834934621
135660,11.556780657955736
135661,12.674155934648727
135662,9.549873472328864
135663,11.535275455012735
135664,10.888237087975732
135665,11.818435317337526
135666,8.583257891301963
135667,8.155359762333035
135668,9.392696421411273
135669,4.914552791669525
135670,9.318602870251581
135671,14.38174651448904
135672,15.100621788780064
135673,7.925367388156385
135674,12.615592318292892
135675,13.849213549032514
135676,8.955963742951678
135677,17.058339071852362
135678,10.593560509353937
135679,10.386743998230711
135680,7.705434368843998
135681,13.455545191679795
135682,17.264522717068715
135683,8.796799323905143
135684,7.725699072084345
135685,15.533586582858714
135686,10.43010591805071
135687,7.076347608684431
135688,6.680028176571814
135689,10.45011326559704
135690,10.221165170288469
135691,7.036635201706285
135692,9.96615442686173
135693,8.181629705242909
135694,11.533177787073772
135695,9.94171372480306
135696,9.768828450207396
135697,7.046970442813624
135698,9.716959505557703
135699,10.03382984334639
135700,10.233068983192917
135701,6.697393516237832
135702,9.310666990235205
135703,4.044661111195225
135704,11.727862396565914
135705,13.581522564972996
135706,13.231012373435298
135707,9.487366958039681
135708,15.181715937599636
135709,9.056064252270989
135710,6.239606602010725
135711,8.713847027324476
135712,9.012683974339367
135713,9.03687212431638
135714,10.306221117187158
135715,9.100150949959449
135716,11.005577787267438
135717,11.033575216371341
135718,9.907132974199271
135719,8.239817205035386
135720,10.910084747095572
135721,8.59788033406786
135722,12.141350145292506
135723,10.09607267695248
135724,4.9580882270769076
135725,8.971832965938594
135726,9.449642291380242
135727,9.876272144455209
135728,12.248687815614698
135729,6.967019173714507
135730,10.143511499474904
135731,11.76309808965136
135732,7.427820957834198
135733,5.50827069528215
135734,12.53578773164985
135735,9.163318743059145
135736,7.973733364583285
135737,7.143970055028366
135738,8.746939428703081
135739,6.463758599226649
135740,10.8774013862623
135741,9.776397656516245
135742,10.618242620125153
135743,9.384594015451274
135744,9.15957602242084
135745,9.13716040810836
135746,8.173297149205533
135747,15.610473665714407
135748,16.61704959491998
135749,7.074506542040717
135750,9.9380253266404
135751,8.804184497337047
135752,12.895792192266043
135753,8.86667963128187
135754,8.869625744091495
135755,8.17186483348841
135756,9.997488011143632
135757,10.199923495561002
135758,7.7625594361802115
135759,8.927009086666345
135760,9.770080729701812
135761,10.635575611124496
135762,11.677193794346957
135763,10.575127196811966
135764,9.673831483481335
135765,8.73878968706408
135766,9.620739896966398
135767,11.30936985643441
135768,10.422747358613904
135769,8.018535432646676
135770,8.042489679565298
135771,15.437767074787775
135772,12.53242245580014
135773,9.88516520388254
135774,9.4099608597642
135775,12.388873610182717
135776,13.632263447544727
135777,12.592441669055335
135778,8.640477787323018
135779,14.650780077558993
135780,10.515739252476193
135781,7.001937795363279
135782,8.254195527016364
135783,10.729714044154822
135784,10.402952388292972
135785,10.384145390081413
135786,10.178421397161378
135787,8.329925681429454
135788,6.8646998234000245
135789,9.596690345964388
135790,11.85475131684936
135791,12.498768869644586
135792,15.683734743730835
135793,12.362457000037342
135794,10.007274759685309
135795,10.959910629843094
135796,10.241334429506232
135797,9.131556964256847
135798,13.576349980583647
135799,9.16732011778747
135800,11.102689786679624
135801,10.712293997079554
135802,9.06589413516023
135803,4.7875409058127945
135804,10.644373513789956
135805,12.32999944727299
135806,9.885280510547286
135807,10.963399220157676
135808,11.340657501090226
135809,13.347339623703748
135810,9.062458305533436
135811,17.837501646098936
135812,11.802259138822183
135813,8.402994634859613
135814,10.381785605947268
135815,12.62995125557656
135816,11.141801871577709
135817,10.265829702576255
135818,6.149039178745592
135819,9.076876332050894
135820,11.115264998758736
135821,12.638254351321399
135822,8.753045087213538
135823,10.260814034477905
135824,10.541620476979466
135825,6.353176696431011
135826,8.012284384691366
135827,9.176275508937069
135828,9.150735622503444
135829,7.938895047328609
135830,10.484596733528413
135831,16.522497894954306
135832,15.613097565496991
135833,10.427453998545166
135834,12.446367791454279
135835,8.100705421318583
135836,10.03467196045542
135837,6.82273413283888
135838,10.607581807626294
135839,5.028359126757753
135840,10.246768034373611
135841,11.347781632932907
135842,9.54326109452213
135843,7.225119563316667
135844,7.504074422337749
135845,19.943619306822203
135846,8.583884786869055
135847,8.185199384077354
135848,12.34831474184437
135849,9.267473448689104
135850,8.382281675032498
135851,7.227662952550414
135852,8.33486452469198
135853,8.9936671299292
135854,18.842838781645266
135855,14.178688832988831
135856,9.20552015518324
135857,10.015570553672234
135858,8.1410601048948
135859,6.864554120748755
135860,10.638653150046112
135861,7.0082790722758554
135862,8.194572762882402
135863,6.742557885426603
135864,11.095437340296156
135865,6.241850747412847
135866,9.828382659168897
135867,8.085233485430779
135868,8.455539551556212
135869,13.586693839148348
135870,9.720030172537191
135871,8.720602869741263
135872,11.823180317695957
135873,10.106699033706708
135874,10.298737115880682
135875,15.70675623016101
135876,6.942717857107809
135877,9.566563117536543
135878,8.34632299302144
135879,8.08079165903175
135880,8.956928642413692
135881,9.679346437707746
135882,3.9528061487852044
135883,11.88267053804839
135884,10.166813081396658
135885,9.985668587644696
135886,9.418546647189421
135887,10.054451485378136
135888,7.365895731098059
135889,9.795744097667697
135890,10.916394651236068
135891,12.337141451178447
135892,11.150338528981946
135893,7.910740097952098
135894,14.836552331796765
135895,9.617187069867706
135896,5.135543935410568
135897,7.311676133283759
135898,11.265574041888936
135899,13.632402221211818
135900,8.542510011928531
135901,11.51790225502399
135902,8.007278780729123
135903,10.753096985150963
135904,7.205498725124024
135905,11.864300750530466
135906,4.011937420699573
135907,5.615317404778946
135908,8.701309476526848
135909,8.999506880518501
135910,8.211862757968914
135911,11.88442166118292
135912,10.344607937929371
135913,11.050733992512969
135914,10.794026530106956
135915,9.689185466966334
135916,8.218610687595842
135917,12.715807834232745
