id,Rings
145444,8.50687954286708
145445,9.653952684087859
145446,11.18545478119239
145447,9.516144099612015
145448,8.456276547124776
145449,12.946662411179314
145450,7.918502044485765
145451,7.356167880193551
145452,12.384997529866373
145453,12.02019969419278
145454,5.813455702795582
145455,8.275439269346478
145456,10.858447431815291
145457,10.052829778307691
145458,6.894878957624086
145459,10.934562908972742
145460,10.807575105345942
145461,8.395359378094096
145462,7.458371090731006
145463,11.695390183518953
145464,11.478961264239073
145465,10.149298680333002
145466,9.406470244766146
145467,10.247331405583765
145468,12.697660397906278
145469,7.480708695270242
145470,6.6766160617579775
145471,8.736724467566095
145472,9.949279725735039
145473,13.436206571943174
145474,7.014223131985244
145475,15.17273890881101
145476,15.244284990864434
145477,8.41559111254344
145478,10.287342786394388
145479,9.555836499396351
145480,12.330140310627867
145481,10.892447903347247
145482,9.422004613777853
145483,9.453319794808612
145484,10.569780349831495
145485,16.186787371376397
145486,6.16477290301409
145487,7.103654707219889
145488,7.459279279041214
145489,13.543341166701456
145490,13.633382852424411
145491,7.902176752883928
145492,7.754779915917902
145493,6.280997071279632
145494,9.418998582088966
145495,6.132129745788855
145496,5.790543307971736
145497,11.398370394385644
145498,8.454332858913016
145499,13.31247612752172
145500,13.103332282926006
145501,13.72348515499217
145502,12.543141102114319
145503,8.63449221817011
145504,14.30687907662815
145505,10.010907122956073
145506,11.170202928300357
145507,9.089172280085965
145508,7.0805462998967235
145509,11.893110601585187
145510,7.364988153219891
145511,10.516924799604702
145512,8.317399789587094
145513,5.702436224727308
145514,7.200452591774975
145515,10.53422323626479
145516,10.44941984595821
145517,9.668081831519583
145518,11.880380519467158
145519,6.0297578280536035
145520,15.43040208950005
145521,11.523768107473991
145522,9.184315002959279
145523,8.597301468722092
145524,12.525338007585223
145525,11.217736807197216
145526,9.523521759341266
145527,8.967351876844782
145528,7.98591933546983
145529,6.696762896059409
145530,10.3442432445056
145531,7.233470350526478
145532,7.460104208629573
145533,6.588502033284207
145534,8.163329365782195
145535,8.308126612617482
145536,8.15760687639377
145537,8.615485909721448
145538,12.827131080822097
145539,12.99982700407886
145540,10.385474280203061
145541,10.097203544327632
145542,9.744976589604756
145543,12.673462972851917
145544,17.059771125936408
145545,11.823952041994872
145546,5.018838848380744
145547,15.410239759974582
145548,9.08696109016608
145549,9.501984742364925
145550,10.053538062384012
145551,13.499978647066264
145552,8.992240903133636
145553,10.342048208558014
145554,11.478629449178134
145555,7.1095379798674445
145556,9.313036079307771
145557,7.505132681391219
145558,14.860635098977838
145559,12.845160634050782
145560,8.60924509279792
145561,10.736531626540149
145562,12.529114726466709
145563,11.217964607027135
145564,11.852914379011603
145565,7.436393673714815
145566,10.802688177145825
145567,9.200984517226747
145568,9.192914516917273
145569,6.416743414274544
145570,8.182047121573424
145571,8.272294180998617
145572,7.011942078689942
145573,11.463824932952074
145574,9.88314997386045
145575,8.290222217334742
145576,9.159955921273625
145577,10.334234333370127
145578,13.29204369564153
145579,14.989932069031706
145580,7.564860897295392
145581,6.867440070070691
145582,14.204512298489334
145583,9.575839291199424
145584,13.210710899829953
145585,11.04004436445719
145586,7.317028908798445
145587,5.445117514841436
145588,12.207633844905265
145589,7.816284536554074
145590,12.554055472262581
145591,9.361750907470359
145592,9.318301869237182
145593,8.30697625192773
145594,8.663513298702867
145595,5.565685308296836
145596,10.168724287398444
145597,8.4331525975387
145598,11.775357339777223
145599,12.809688613628923
145600,9.033905774521257
145601,10.264646293136524
145602,10.26087872860922
145603,8.450252706839425
145604,9.04098179123161
145605,10.853694058086976
145606,9.752888025637509
145607,8.105588120923315
145608,6.133116046468955
145609,8.335719611489932
145610,12.239567957578414
145611,12.949813450027802
145612,9.082349783840302
145613,10.849323178652485
145614,8.253736830219848
145615,8.742606900440956
145616,9.436552818528428
145617,13.976769849567644
145618,7.308288840570839
145619,9.831924584988908
145620,9.934162703921514
145621,15.082971821195525
145622,5.514578107517131
145623,11.074769843376203
145624,4.959632382433541
145625,9.533384979265398
145626,13.317138056976807
145627,6.897381442987285
145628,10.74571701273329
145629,12.188334107153988
145630,9.466212017622976
145631,9.46307224574217
145632,8.415616912789249
145633,6.911551454385887
145634,10.333138620378774
145635,10.609781631291627
145636,9.709044490266256
145637,8.80131744294346
145638,7.128086363593311
145639,9.681424998504548
145640,8.75505438535662
145641,8.302880278277314
145642,7.699754542898322
145643,7.325090708355525
145644,9.22405425705499
145645,10.62763161292526
145646,7.235455993733945
145647,6.032508576793755
145648,4.549961166456138
145649,6.086132246364118
145650,11.128898593608888
145651,11.607260850619554
145652,7.0166703282236895
145653,9.34024920883575
145654,8.28167087421761
145655,9.661620843120206
145656,9.297261086915007
145657,10.681620738607155
145658,9.44217768741278
145659,9.199424977388732
145660,9.13712103100767
145661,10.019024523267223
145662,17.39121577991068
145663,10.688886099351418
145664,9.909997083061134
145665,8.494489878384798
145666,9.863670705144319
145667,7.00742705344015
145668,9.504340869608113
145669,6.537590019762665
145670,12.708883375060912
145671,8.135655512377971
145672,10.305009423480636
145673,4.281262537741545
145674,14.679567338523876
145675,4.348151204679608
145676,12.540228173495954
145677,8.291749050725777
145678,12.650546044273748
145679,5.877464549054487
145680,11.543123387517303
145681,10.098257060708889
145682,6.741189671030799
145683,9.507966100827684
145684,9.75087589684258
145685,16.329147045843552
145686,9.368520347448829
145687,13.42452756113278
145688,4.406302982996152
145689,10.266302242232987
145690,4.2908636976508685
145691,14.505910879552221
145692,8.39202676281086
145693,8.065667074827294
145694,4.588139266675194
145695,9.47622754463083
145696,9.895553173304943
145697,4.512687548613677
145698,13.830196530829788
145699,10.447044777052556
145700,12.558798879267526
145701,4.13064438538863
145702,9.627909431173553
145703,5.799591077594391
145704,8.281378184059047
145705,9.221947862576561
145706,10.503222949435534
145707,9.307992140241083
145708,6.914330226177903
145709,15.328449594401382
145710,7.277774899689171
145711,11.510329463608313
145712,7.308978512004122
145713,8.691674585999296
145714,6.554207702964583
145715,15.820214220177219
145716,5.159451158431832
145717,9.191627145504624
145718,9.975060802148906
145719,7.37672662172299
145720,8.864777236873119
145721,9.717021812049358
145722,11.00298831500014
145723,6.675767422754287
145724,7.346653717597321
145725,9.90819668698127
145726,10.129739019262695
145727,10.124931575398028
145728,7.200651232428669
145729,11.569888298592671
145730,13.064077310320489
145731,7.538165625961921
145732,9.465173027908895
145733,9.197457985300172
145734,17.401267481116456
145735,9.563587615331931
145736,9.932513432443857
145737,7.992120037494868
145738,7.441824205606353
145739,10.772274794596237
145740,11.359181557616749
145741,9.167712025203675
145742,17.011506581628343
145743,7.008369749173728
145744,9.13844924804563
145745,10.24204492417928
145746,9.977085753578102
145747,10.42389717950633
145748,9.331127165071592
145749,4.469681063101554
145750,8.535550711940958
145751,8.25339225853167
145752,12.033089794992584
145753,6.204297302988276
145754,9.277645081095594
145755,7.481171269662701
145756,7.45435090227898
145757,11.18672389777305
145758,5.845561368515992
145759,11.852981667589212
145760,8.261800339270923
145761,15.224807122719909
145762,15.422050483902856
145763,10.227847850957772
145764,11.581798073269773
145765,7.253153572966941
145766,9.609346331776162
145767,9.710864556790387
145768,8.98093447275907
145769,10.448106544649367
145770,9.218442048126661
145771,6.982479297906971
145772,6.710494611782158
145773,11.873632504409695
145774,9.026794456736107
145775,9.192379727947156
145776,6.122954086164139
145777,5.5285573507480175
145778,14.178973356325164
145779,10.352487012583133
145780,14.78554850231509
145781,11.979483696188575
145782,9.261490867522937
145783,14.327219049451745
145784,12.144658853888266
145785,9.093711644476228
145786,5.618626931857418
145787,11.81116479062998
145788,9.271024932797385
145789,11.264593774200252
145790,4.56346815883364
145791,8.484464912936101
145792,6.629164034756657
145793,7.867877092987394
145794,9.577827691794479
145795,9.789048453858603
145796,9.863039498927773
145797,12.06153483723796
145798,11.903549589198112
145799,7.296473190631927
145800,4.57680051643574
145801,13.582390781936976
145802,7.532018595751893
145803,9.105125261197237
145804,10.09307096610189
145805,9.248461446240784
145806,6.113711734544641
145807,11.888985241119888
145808,5.6433415262343845
145809,9.478566220251196
145810,11.556213926953717
145811,11.394113671616296
145812,8.133697467044561
145813,10.602685967666979
145814,10.794508714398507
145815,9.205977259096981
145816,10.751204581464073
145817,5.696758301340026
145818,9.776199960321545
145819,7.903587822280375
145820,14.529505798923537
145821,10.845538377572868
145822,9.647052790758217
145823,13.507721209261577
145824,10.980941085402703
145825,8.990147561096178
145826,11.713922304595554
145827,12.869434212618534
145828,10.317338293725445
145829,9.282677474043474
145830,4.877701503430332
145831,8.571154933583735
145832,9.794906726157839
145833,8.60802470440275
145834,8.692802142514289
145835,10.986824211581084
145836,8.018573751445846
145837,9.936539228588426
145838,4.171523190196941
145839,5.174695550267759
145840,9.568186936911093
145841,12.107984019512001
145842,8.24893428147062
145843,12.191766156154072
145844,10.039304264846033
145845,10.670157609700754
145846,7.857537388742074
145847,14.839068179380549
145848,9.072912989711483
145849,8.538301761064552
145850,12.761293497193384
145851,7.662270268576246
145852,10.805664775897451
145853,11.401301135566834
145854,16.74788324218954
145855,11.14838051948947
145856,10.690767946154276
145857,5.677100875233199
145858,7.550957977353515
145859,7.465080836921558
145860,9.546556559237073
145861,6.060701890176312
145862,8.963219569211034
145863,8.45526005067496
145864,11.616443087685301
145865,13.972725290614902
145866,10.991803826303249
145867,16.387376254097124
145868,7.39554212480735
145869,10.22543727928423
145870,6.958612436829095
145871,10.276755430787652
145872,6.96236149847983
145873,12.15872594123092
145874,7.359613538365528
145875,9.181507528975345
145876,9.072528569942422
145877,12.496091411620945
145878,9.31982140851813
145879,14.226753694760983
145880,12.05813611669089
145881,15.507394281611512
145882,13.608622953154955
145883,17.566746771351042
145884,8.930513070306972
145885,17.3645456658152
145886,5.135156198773258
145887,9.168373427142958
145888,8.729129421806467
145889,11.58008323568462
145890,10.20408223798875
145891,8.4599611406614
145892,9.553512956676457
145893,9.334482945746014
145894,9.80900037777548
145895,10.203410717421388
145896,8.329699220430987
145897,9.863874712913372
145898,9.511286086405171
145899,7.024777539243382
145900,6.206487255118391
145901,10.252467870275504
145902,6.836631161431085
145903,6.813839651366979
145904,9.680099324503988
145905,9.098337775383627
145906,8.353824434961336
145907,11.078913825703735
145908,12.870694878064143
145909,7.522655464799093
145910,7.197242735458363
145911,8.911912835705385
145912,10.113458717984942
145913,10.965790699484044
145914,7.824363777790601
145915,12.109505168548738
145916,10.504269574341807
145917,8.628361161323527
145918,14.070427802859136
145919,6.814720987628211
145920,5.735784558543837
145921,15.653724419143042
145922,11.491783547517556
145923,8.674545929172147
145924,9.476940879772956
145925,4.2536231333100325
145926,10.783145806034046
145927,9.74006156849488
145928,7.494348354174343
145929,9.592415947621149
145930,9.071497306412663
145931,9.902065511604217
145932,12.776316154465395
145933,7.573635239616707
145934,11.703587601212059
145935,5.861627577746513
145936,8.97809556291119
145937,6.7254755657616165
145938,12.274372125988076
145939,9.052137092056316
145940,13.65152194458969
145941,6.190570675710998
145942,9.521414320257911
145943,8.376634705280647
145944,7.353947366937513
145945,7.445644017964553
145946,14.721776795802302
145947,7.9661879960795305
145948,11.090415460868117
145949,7.783706203951472
145950,10.735124582753354
145951,9.685163130447522
145952,12.035285857777415
145953,11.409217903162746
145954,8.862396792821553
145955,6.563273835130204
145956,8.989902996018499
145957,7.669795898120259
145958,12.440735995880503
145959,9.31219289886411
145960,4.5285333409150255
145961,6.239794201535803
145962,6.995350009527118
145963,10.325426166865915
145964,9.67485245787075
145965,6.122841218327868
145966,15.164770277733513
145967,12.133216343187481
145968,15.372803940310405
145969,11.095783579597974
145970,10.177347290702734
145971,4.584603656256827
145972,6.422816265797667
145973,10.118165607822183
145974,5.404609928092182
145975,5.495675285189964
145976,5.857244021785139
145977,10.407938797329017
145978,5.5893917381720275
145979,7.424589301916761
145980,6.798473582066527
145981,6.55342539941763
145982,9.720883204840918
145983,7.493436859415953
145984,10.876776603603485
145985,9.194364356676378
145986,8.13504676742797
145987,10.44172004151746
145988,8.537149599347227
145989,10.053503678322343
145990,13.80634809551071
145991,13.667286952656262
145992,11.543123330727331
145993,9.193060093326725
145994,5.258076903540492
145995,10.989709032984388
145996,10.785676626792792
145997,9.313295682999955
145998,15.313936247254281
145999,8.239856732564949
146000,9.52447264687749
146001,12.233334969640307
146002,11.817557144747045
146003,13.43944899259202
146004,13.349392336602746
146005,9.739188367427863
146006,10.238957207577002
146007,9.541194193520974
146008,8.778302018215001
146009,9.609203570089274
146010,10.086726274660158
146011,9.348568283616638
146012,7.899975727161721
146013,11.845350738235146
146014,6.099748534764575
146015,9.12940909065277
146016,14.776852631967644
146017,10.796078125294168
146018,9.038548132558804
146019,11.136330824571509
146020,10.450550716293309
146021,12.981167739539277
146022,8.392471361014952
146023,6.85005979197085
146024,12.405053338228214
146025,7.988519831920219
146026,9.042042930457239
146027,11.761596532132732
146028,10.591400844467353
146029,8.931328855747353
146030,15.35516307396765
146031,9.380725215647349
146032,9.559870751286134
146033,10.115987534262858
146034,13.692364767129217
146035,4.582782069729501
146036,9.421905136337223
146037,9.96415061116124
146038,8.620360076822022
146039,7.9451252251561915
146040,14.03132130676129
146041,7.137043235369533
146042,4.966929218110402
146043,11.972266572250668
146044,14.617872133917777
146045,11.237188573509162
146046,7.403322950350152
146047,6.999747038216859
146048,6.789395804137925
146049,9.126144580250646
146050,7.894923770895227
146051,16.031180444817547
146052,8.310407848075833
146053,8.641888376698764
146054,10.963491888427285
146055,9.862680833380914
146056,7.751450906163232
146057,12.096765754243608
146058,10.208509270138652
146059,8.427904721080129
146060,5.989177294126385
146061,9.620949776414573
146062,12.546789602631094
146063,9.846756012951868
146064,13.069031272601064
146065,17.70914525628736
146066,15.179215829091937
146067,10.602830919601425
146068,14.011328980982878
146069,7.520843628877358
146070,9.143560935390367
146071,11.200129350418567
146072,7.205724015772581
146073,5.716265645871574
146074,9.191880551090845
146075,9.959532954901913
146076,11.905826655186148
146077,4.791974985837924
146078,13.248299811288705
146079,7.564210222765233
146080,11.001446450825478
146081,9.142459722521524
146082,9.8148205935323
146083,5.866107803666414
146084,11.094973498204164
146085,4.882556936545649
146086,8.200186461761865
146087,6.078866938817357
146088,10.689947335557239
146089,4.438148283933507
146090,6.513084011804134
146091,11.426192511787493
146092,9.547720347486983
146093,12.610760293108129
146094,8.149204817695916
146095,6.685266948621526
146096,15.511040539443837
146097,11.189638363344951
146098,12.965228685371393
146099,9.878183383677744
146100,12.938138628782037
146101,18.4998444639279
146102,8.177276755607998
146103,4.780355454032215
146104,13.004978773383552
146105,14.236637091421372
146106,13.001089648987577
146107,12.754346197944367
146108,10.034274994582344
146109,10.057190716519468
146110,14.729714088229551
146111,13.61302721228407
146112,11.28928832562054
146113,14.46247320130539
146114,11.140767673526028
146115,9.665549030889869
146116,6.753342135385037
146117,9.596512168323477
146118,10.709737479007769
146119,8.244886469936745
146120,9.175117089135238
146121,8.066553371975377
146122,8.432499707021659
146123,10.625466938431153
146124,8.879052665275736
146125,7.962683716069123
146126,10.682822836747176
146127,10.234587251874316
146128,9.820488208011069
146129,8.968038506020278
146130,4.98637536246481
146131,8.151566029341975
146132,9.332810861134504
146133,9.854183252942601
146134,7.199486368793989
146135,13.306830375834547
146136,5.563416159281707
146137,9.491178835316948
146138,8.721336373205618
146139,8.22828908695407
146140,9.13143140239134
146141,15.29207944716326
146142,11.0205121697232
146143,7.894522141399069
146144,5.920871849049408
146145,15.004015853548983
146146,10.172357000459629
146147,4.796758218811172
146148,10.819283958227851
146149,10.671004926386534
146150,6.19131867755599
146151,8.774497930873444
146152,4.098267313593424
146153,9.29916306572474
146154,7.181677506772069
146155,9.405620830216263
146156,8.022591485373301
146157,15.804720751066355
146158,11.685988659592034
146159,5.821386653679358
146160,10.217353006791521
146161,10.199744474740475
146162,10.562840006487095
146163,6.846289686484511
146164,7.423806971946962
146165,7.482906999280703
146166,7.798209860103147
146167,4.576259864134895
146168,4.9660114589537
146169,9.787252086539617
146170,11.709068383503098
146171,8.89135386232064
146172,10.958330022177497
146173,8.127720931792974
146174,7.429640666969057
146175,10.285688317056868
146176,9.565445489911621
146177,8.706292304173463
146178,6.737428838703203
146179,7.699901101214931
146180,9.146920722315809
146181,8.725092574337708
146182,7.229292424182257
146183,5.537580537488875
146184,11.7114291632428
146185,7.606709222933443
146186,7.269982044602384
146187,9.773581452362572
146188,15.410511609346518
146189,9.027141040812147
146190,11.318656266691667
146191,7.873882119413099
146192,4.535918694316915
146193,7.577582364236124
146194,10.024409298078698
146195,11.44950299864573
146196,6.641698523434927
146197,10.648715599694517
146198,6.136575341967661
146199,11.113647311079923
146200,7.254349795593831
146201,7.524685967754778
146202,13.24086141257005
146203,10.227264439876626
146204,9.387036728363723
146205,8.484165490717498
146206,10.624798398943152
146207,9.26952588466954
146208,9.326401370916535
146209,7.502034055105777
146210,9.265115019214333
146211,6.933706269207467
146212,8.885801660960343
146213,7.605620580070317
146214,11.351152853184487
146215,10.368477589845469
146216,8.217263497763701
146217,9.92347879062881
146218,16.89714794006216
146219,10.439287449270015
146220,14.709392793522982
146221,8.285207253445932
146222,10.792497800601367
146223,9.378717938739737
146224,9.398514946905498
146225,14.219137662651022
146226,9.604809013340343
146227,7.407539893096996
146228,11.51180354748016
146229,11.258140461357263
146230,9.510151605283781
146231,9.868323752237574
146232,9.06127578271782
146233,8.329223609132352
146234,13.524277165854587
146235,12.948986144233956
146236,9.650348191305653
146237,9.942496604343193
146238,8.187592722097806
146239,10.541298279736827
146240,15.454543824090685
146241,8.81835982443189
146242,4.7666163557364
146243,7.585688804230902
146244,8.279864553335138
146245,10.998332687201504
146246,8.38553189283112
146247,5.551762921851531
146248,8.024768158000096
146249,7.95822077212855
146250,9.518564437840839
146251,9.186465259744674
146252,9.282519691671023
146253,12.161709817308227
146254,7.949503611761389
146255,7.394175531147191
146256,9.997114129370546
146257,9.62353591998604
146258,13.063599918968745
146259,12.293391145240474
146260,11.287752289767214
146261,11.074217488639704
146262,8.759180702168933
146263,9.946380698186324
146264,9.096354448363593
146265,10.687774985242996
146266,10.4598950107738
146267,7.657035644700928
146268,6.7890877194692365
146269,4.715291291370888
146270,9.005882873348918
146271,4.97773772917593
146272,7.914275599241722
146273,8.091698919768175
146274,7.766886205346513
146275,16.83497283383244
146276,8.35015686501361
146277,8.061987254506978
146278,7.084640097837479
146279,10.801714971779719
146280,4.951945196031152
146281,4.889117070837792
146282,11.901808079349264
146283,10.616115045529565
146284,7.006001652931796
146285,13.35015837197769
146286,9.78468933670645
146287,7.622354884983862
146288,11.511323356493394
146289,10.139629631459655
146290,8.066570779858575
146291,4.623333601124574
146292,9.594210798564914
146293,7.560861868887101
146294,9.524822546026535
146295,7.432037287533995
146296,10.862220846047746
146297,7.738250966739722
146298,10.958750143231951
146299,4.06583730510002
146300,7.716770325290454
146301,10.021621631027584
146302,5.888392614118043
146303,9.32808857188592
146304,9.583412017317322
146305,13.371188349256954
146306,19.08184000252878
146307,9.91907853439905
146308,8.051184141493755
146309,11.842464847470849
146310,10.034479422756858
146311,8.010560207215374
146312,4.283079077188731
146313,9.203587898614348
146314,9.661168733378785
146315,5.543503313719797
146316,7.750489270680899
146317,11.48350185899565
146318,11.545338371656902
146319,9.475572658685655
146320,4.591982998055202
146321,11.785978486647037
146322,7.393940243278125
146323,9.414535097890392
146324,16.04314940019454
146325,9.900798179938818
146326,10.62967119641117
146327,10.808814418045195
146328,10.056029488249068
146329,10.956521419367007
146330,11.596641128465514
146331,6.247505549677587
146332,7.497862056157924
146333,4.95753685304428
146334,6.781875192738379
146335,11.034546740016888
146336,12.84470901009867
146337,9.214265528937633
146338,10.612839984089737
146339,8.737195504287397
146340,10.295118568804924
146341,7.4027109847222015
146342,10.645123895798516
146343,10.281746523957086
146344,8.639281482052285
146345,7.225454464578143
146346,8.752643461892509
146347,9.810629319087504
146348,8.461176148128258
146349,10.560874583338355
146350,10.742506467957705
146351,11.565656025505914
146352,9.094393648649378
146353,8.351316432695244
146354,11.44810005017243
146355,10.37779064834941
146356,9.869366351287532
146357,6.919933680603654
146358,6.937275386477891
146359,15.68073151416734
146360,9.99838957053632
146361,4.140734155182498
146362,14.318362199429574
146363,9.537281994629973
146364,11.112465016833287
146365,8.782121982432141
146366,8.422115245206315
146367,11.250116049116768
146368,8.926593388884577
146369,9.290423006733002
146370,12.368216575444475
146371,14.572169766349793
146372,10.208651198140466
146373,11.816777029355219
146374,12.153815448024181
146375,6.471313139382473
146376,8.294096955383385
146377,14.503583085307575
146378,13.789592378878558
146379,6.05521624166055
146380,8.756718231205781
146381,12.182621471207481
146382,8.702263126871319
146383,8.601726999405699
146384,12.235936971483943
146385,11.415764665963701
146386,7.499896486172745
146387,10.289695739857356
146388,8.252702943198642
146389,10.189678674171303
146390,8.962000804954927
146391,14.405426149002398
146392,12.354265094174497
146393,6.061763269077016
146394,7.350561279012917
146395,14.364626480112653
146396,9.482644244045407
146397,7.077672752067372
146398,6.678448625776999
146399,9.590006024860228
146400,8.426730657855739
146401,12.194219170853826
146402,15.30546110498581
146403,6.766572645716829
146404,6.168040632287774
146405,8.37208310536706
146406,9.886458278803268
146407,7.392915904274281
146408,9.762940258266566
146409,12.624072665673454
146410,12.029283125267202
146411,11.21698478357579
146412,13.153778019944045
146413,9.888219855797516
146414,7.371095798266168
146415,7.250886713319261
146416,7.962473315338783
146417,10.91238041660796
146418,14.367157087999448
146419,11.08960174140952
146420,7.039430106044837
146421,7.5194821384999155
146422,13.359321357655134
146423,4.073955523410708
146424,10.852543461899048
146425,8.69161708597879
146426,7.8360700574773965
146427,11.15873210149341
146428,11.291320673423241
146429,7.747519491040046
146430,9.337608350813667
146431,7.467290070024938
146432,8.297643490007294
146433,11.414135608500253
146434,10.371522889221023
146435,11.489182479550852
146436,9.77431351120693
146437,10.019949609265197
146438,7.262881012400955
146439,11.862399919786258
146440,4.663536410989086
146441,6.636779144018779
146442,7.196902231735844
146443,9.207861928477957
146444,4.727779733268739
146445,7.850379132167344
146446,4.349440978847078
146447,12.348718249604739
146448,7.327107395545257
146449,7.630545452238214
146450,9.16802574361068
146451,8.36407971681358
146452,8.77273833916644
146453,10.757644907097394
146454,7.503736809338556
146455,8.002212767441577
146456,8.970144798336936
146457,8.909836111731204
146458,9.899053155908739
146459,6.54513877122125
146460,7.536241964247759
146461,14.452998778648631
146462,11.292025306557797
146463,8.286667511155732
146464,7.376015005696941
146465,7.223536961688645
146466,15.015600864822224
146467,8.41585383317867
146468,10.985567494085574
146469,11.697358299677566
146470,10.946380162959466
146471,9.737139551734675
146472,11.05409662438505
146473,9.954095366422754
146474,14.37759661825385
146475,9.927052025251529
146476,15.592435194976016
146477,10.678236291425401
146478,7.471923732287002
146479,7.554650363834887
146480,8.691941022825864
146481,12.02480948616656
146482,7.140340225045534
146483,9.94902635624388
146484,7.500531463047567
146485,14.42121003770128
146486,9.480043895333793
146487,9.47593383384068
146488,11.824367092676935
146489,10.677714639482444
146490,10.411086024534557
146491,6.611196529481428
146492,8.269125961760436
146493,7.587353278754877
146494,9.252367997976561
146495,11.317409181024251
146496,9.808426817650144
146497,12.972705389685746
146498,15.44330860508157
146499,10.672424776976126
146500,11.761982642991587
146501,6.851954831980295
146502,8.786363614159658
146503,9.589593441162597
146504,12.05070947576804
146505,9.362313323138595
146506,10.028223044194025
146507,11.167583453117642
146508,6.342421314973639
146509,10.819355634323134
146510,12.903307389879092
146511,14.473599791188724
146512,8.266489127835149
146513,9.033300328398528
146514,11.506619164230257
146515,8.203745326080856
146516,8.88972027463793
146517,9.78790767016746
146518,12.211771572743242
146519,9.746236051879348
146520,5.2581951231417845
146521,8.444337437454925
146522,9.38560790036498
146523,11.790438729678689
146524,7.451620204987621
146525,8.456723371027644
146526,8.965979939238578
146527,11.683726272155821
146528,8.818097299362421
146529,15.647474341928124
146530,8.956825292628993
146531,8.969085821175868
146532,8.055661376322721
146533,9.193081307484043
146534,6.956031827916022
146535,4.35903090227122
146536,9.784635519569148
146537,8.415943027419422
146538,14.58535652123086
146539,11.251425087740763
146540,6.663266834330155
146541,5.77751173439861
146542,9.285306415128453
146543,4.677327339756931
146544,7.531502546521616
146545,9.228318567118471
146546,11.554018647592159
146547,9.94880310524572
146548,11.80613116347764
146549,13.481954351687968
146550,10.199694234666094
146551,10.658591299706764
146552,13.050959405762736
146553,4.136763927956453
146554,8.106679120052785
146555,8.136850267776419
146556,10.864489833221228
146557,7.958748145889485
146558,10.975004652313318
146559,10.444090516363717
146560,12.625302552439171
146561,10.33185646510364
146562,6.714329696060653
146563,8.378174456661071
146564,13.737331422350943
146565,11.23020772189385
146566,8.324045442419848
146567,9.486158615046541
146568,10.287827943111253
146569,14.209763639167939
146570,12.522094429350393
146571,7.491904605387299
146572,18.439505910963106
146573,9.58463740852927
146574,12.84628223944278
146575,10.146864407627472
146576,10.567239446626875
146577,9.67550313366223
146578,11.443271863151132
146579,9.726730472972985
146580,8.1665368038389
146581,15.93901111774224
146582,6.755667405573465
146583,5.208275984292582
146584,8.955833242442779
146585,15.91519570141333
146586,10.232293078321739
146587,10.346708030387445
146588,4.306058940623366
146589,7.4736629335895435
146590,11.89743675770957
146591,15.473208272302225
146592,13.763993396059789
146593,11.709239128295897
146594,11.121658726818549
146595,11.259776441225561
146596,10.794112660090022
146597,11.055032462062524
146598,10.724893873344316
146599,15.311950086831159
146600,8.50405364536919
146601,11.152636546030081
146602,7.793223327175735
146603,10.419627504786204
146604,9.478234966982509
146605,5.588408103096211
146606,7.356397205378189
146607,9.637930732641676
146608,8.570596962142998
146609,10.073681920798887
146610,10.138904204643069
146611,10.596284090017052
146612,13.388598026722338
146613,5.551322118595392
146614,9.370339781846074
146615,9.282834923480976
146616,11.088478768479929
146617,11.597428673115019
146618,16.24468683344322
146619,11.01003359480558
146620,4.076986445547894
146621,9.99975149134901
146622,12.655501882665927
146623,10.973379714396254
146624,7.703000737815176
146625,8.900106185609062
146626,8.222094334621165
146627,5.760534696867416
146628,13.468401624216167
146629,7.418671306084416
146630,10.925685622884448
146631,9.040600990190953
146632,9.968778909055588
146633,7.406136877098274
146634,4.750453570048891
146635,9.210737312445486
146636,10.114895734911382
146637,10.649513828871887
146638,6.89835318345886
146639,10.428915301735364
146640,13.532661451524342
146641,12.950736308153873
146642,13.601820184460072
146643,9.656626550621024
146644,11.241284821857898
146645,8.998446869100164
146646,10.667628080823743
146647,4.274260832968822
146648,14.898464560000058
146649,6.5764822299192405
146650,9.098332451341895
146651,9.637459385532104
146652,9.903744107935962
146653,9.745213249734261
146654,8.866648925887032
146655,10.523513712722423
146656,12.990264606842205
146657,8.13211130485545
146658,6.544826712717033
146659,8.024405254000554
146660,8.215056594567017
146661,13.426832597624756
146662,10.312014414878679
146663,9.316840670198479
146664,7.417397280062053
146665,9.89896430188295
146666,7.177540981286372
146667,7.107844676211468
146668,9.999407358594034
146669,8.86010042423842
146670,9.692018228776805
146671,5.215414996452181
146672,9.141484068492577
146673,8.21887748470243
146674,4.961888142852128
146675,9.778073382345191
146676,10.47643106787042
146677,8.452995641843383
146678,15.242276886332078
146679,11.603323780170145
146680,9.525632281026564
146681,8.33435593847884
146682,4.865472370715377
146683,7.232399050788527
146684,9.843501072499565
146685,9.985396339139248
146686,11.759668086894468
146687,9.158741356597954
146688,5.430648203834286
146689,7.428853324817579
146690,8.46290832181758
146691,6.4353315137237255
146692,10.358998311826445
146693,10.112201605917678
146694,7.743502068917024
146695,13.168311354176364
146696,9.514709018358174
146697,8.979746971758429
146698,8.117288518512392
146699,8.447407359992464
146700,6.841566194930903
146701,4.963180200635895
146702,8.291658042666098
146703,8.608877919133743
146704,10.28019979625457
146705,6.074277596545436
146706,4.2340785970273345
146707,7.356978435752253
146708,9.941514289444948
146709,11.536720728478738
146710,10.05209905843931
146711,9.406169335512343
146712,10.993295197805125
146713,8.73332857256975
