id,Rings
137002,9.7980129533974
137003,7.620717973851509
137004,14.32678622059432
137005,7.216682624661433
137006,12.263262853290819
137007,7.138581883043652
137008,9.370852044640378
137009,15.154813902953482
137010,14.152373885562637
137011,6.222978202842047
137012,11.644435395618666
137013,10.345077642735708
137014,4.613685957262125
137015,6.76008395149278
137016,9.759963862732027
137017,10.432681560245289
137018,7.99234331304841
137019,11.642601482755467
137020,6.2201106476124535
137021,9.273485454267677
137022,7.164887436328058
137023,9.306329939698678
137024,11.47259410572122
137025,9.426088275893205
137026,8.222341068963269
137027,10.042246441709295
137028,7.375142934847632
137029,7.485392492474401
137030,9.044562050143279
137031,13.571558701504129
137032,7.172577037512704
137033,8.553461545541676
137034,7.524810602610968
137035,9.526945411160831
137036,10.236509587159093
137037,6.741981722880057
137038,11.954648155639433
137039,9.715538553590152
137040,8.995818996346324
137041,11.608482326002703
137042,11.415901329104805
137043,5.690962848459902
137044,6.875505636513533
137045,12.077493224388292
137046,9.05948068884938
137047,9.297114400981588
137048,10.149091229230304
137049,9.614960255515339
137050,7.657189637666089
137051,4.440959219212496
137052,8.194980532902472
137053,8.568040850142625
137054,10.779715640721218
137055,9.158718777003516
137056,6.440839445153779
137057,9.489443320702616
137058,9.779023650582188
137059,9.739536100535986
137060,11.18488433394629
137061,9.101691746809763
137062,14.185950453383283
137063,10.912336582879968
137064,6.44588448970056
137065,7.576580205861503
137066,14.737356973787433
137067,7.859822404940085
137068,9.851944960470599
137069,9.267024411487967
137070,8.49758328319335
137071,11.267774515321275
137072,13.227879028596131
137073,9.584729695876488
137074,8.075097819558232
137075,7.996172334358143
137076,8.21645614424137
137077,10.537297216856098
137078,7.49919571672769
137079,4.601416939904394
137080,10.944993523660001
137081,10.07151891040498
137082,14.31091399968327
137083,9.937602566611313
137084,12.015933547864485
137085,10.381321119818459
137086,11.085917828082504
137087,13.268509717812517
137088,7.327555395922079
137089,12.686425536141511
137090,12.36566662829402
137091,15.415219892829361
137092,16.447155960720437
137093,10.001985651448708
137094,9.384390685580804
137095,10.879247175224624
137096,17.924018477099157
137097,6.432335365060739
137098,12.572788546194426
137099,9.165975028242991
137100,11.097637149306616
137101,8.199346353537448
137102,9.63135150301789
137103,7.328815104495354
137104,13.912871238786067
137105,10.402920452915382
137106,6.432958627386709
137107,5.339136779753973
137108,7.529988294660452
137109,9.639814065003039
137110,12.439768648559914
137111,9.637847703342509
137112,5.088982837250569
137113,13.779734589979794
137114,4.598313977762427
137115,5.3575792974093135
137116,6.200110481438276
137117,11.582575885884324
137118,7.708246909569177
137119,10.27547548414485
137120,9.573816248981343
137121,8.056234207983893
137122,14.730531176881481
137123,10.119652366713385
137124,7.238547999896989
137125,8.774175730140927
137126,8.827380821213984
137127,7.515546584585883
137128,9.287508170257883
137129,12.898420560876017
137130,8.91206510851685
137131,9.915922231721137
137132,10.690436682824183
137133,11.491223117840589
137134,8.553116503239256
137135,11.722727360359011
137136,11.481377940194504
137137,9.020294822780798
137138,8.097287181082658
137139,11.573147339205729
137140,8.870248618818218
137141,13.377177422642932
137142,8.70653553989839
137143,8.4812741411106
137144,10.180857097353243
137145,14.346149117691548
137146,6.525274451232183
137147,16.70790545671323
137148,13.430480338747879
137149,7.812637392213743
137150,8.289275159201079
137151,7.8926405573479
137152,7.17476128579135
137153,14.674720005556564
137154,10.048127224202373
137155,10.293668640960012
137156,10.061471321360926
137157,10.182812844219923
137158,8.290274498457247
137159,9.628709126954218
137160,6.117151787484292
137161,9.965302019069393
137162,9.967331001268976
137163,11.147819510097428
137164,12.209961259063318
137165,8.569621745153587
137166,5.689662844718282
137167,8.384258161280863
137168,9.084742831108741
137169,11.645166495162407
137170,14.986483606015172
137171,11.977726077568612
137172,11.324206350183243
137173,6.0607309643449305
137174,6.5383715813642675
137175,10.03036842425091
137176,7.186353645483488
137177,10.409461537937773
137178,8.850010701683392
137179,10.496022533740474
137180,11.84988753279176
137181,9.293703129167554
137182,9.699939720432662
137183,10.341126323500305
137184,10.27346243513194
137185,7.165548205223623
137186,9.820714618721254
137187,10.31762216672883
137188,16.58771790884586
137189,12.029897295361755
137190,6.665233471096543
137191,9.152385696032916
137192,6.863650548231351
137193,12.369944262186783
137194,8.820997899230212
137195,6.231357802820028
137196,8.858962084144627
137197,11.243958742862448
137198,4.555475149222586
137199,9.716373774817693
137200,10.3108361455731
137201,9.602417170957949
137202,15.924116505374219
137203,7.648412331535229
137204,11.249989188522747
137205,10.620982721850503
137206,7.814069579538571
137207,10.954347875158401
137208,9.793590376529972
137209,13.95968763037169
137210,9.125887893934049
137211,10.781092282893967
137212,7.6818315501035705
137213,7.01144792031665
137214,11.35782784550797
137215,10.78166872704979
137216,10.207989371436383
137217,8.890325223768345
137218,9.246794840190393
137219,12.655521689798436
137220,8.108791641082743
137221,10.165305804522067
137222,16.343432352670607
137223,9.467407805647843
137224,10.137659773321568
137225,12.4784261669487
137226,9.522726546307943
137227,6.774615581832957
137228,9.097777159405451
137229,4.830119853583233
137230,16.718654674030695
137231,12.118176664355808
137232,8.269271961461277
137233,4.624019989231402
137234,7.466323207688539
137235,7.360975650524774
137236,6.25090020079309
137237,10.070833533307791
137238,11.78213202003958
137239,6.123753994764448
137240,7.4308746058650454
137241,10.228235162508495
137242,9.588737486035019
137243,8.015199434845925
137244,9.704425097100277
137245,10.27414024662508
137246,10.340892654817418
137247,9.256290828410862
137248,6.217578291536085
137249,7.264088337634352
137250,15.949712936778722
137251,8.399956266691527
137252,14.094074838519225
137253,5.878585344618443
137254,7.218634842855716
137255,12.980191656029827
137256,8.867248749517989
137257,6.97816474240633
137258,6.871780149866499
137259,7.814467374200888
137260,10.660080220317598
137261,9.903598159009455
137262,9.690018566715167
137263,6.974199291411497
137264,11.441790199476245
137265,9.308110473529396
137266,15.606485284911537
137267,11.305538726760316
137268,6.743973656211444
137269,12.83877160235013
137270,9.481283771586442
137271,8.123858110658807
137272,7.329977566942482
137273,10.623824132683254
137274,10.081015032191486
137275,5.7653704690306276
137276,8.109634907089767
137277,7.397883425904068
137278,9.918639149019855
137279,8.358274876445117
137280,4.4168174332788395
137281,7.755540268595629
137282,10.875230670386104
137283,9.2813799541718
137284,8.904060004534935
137285,9.973142000716297
137286,10.044319355036855
137287,10.581946997549835
137288,8.495986519048683
137289,8.012777222415663
137290,8.685825304112821
137291,9.427427925044372
137292,9.65047430965242
137293,12.71301967511953
137294,7.845175879854171
137295,10.009779277036046
137296,8.887405144341018
137297,8.335221253873362
137298,5.113318781770578
137299,4.407521387255231
137300,6.559716235223473
137301,8.261319749108583
137302,10.876738942313263
137303,7.936665682552103
137304,7.150606501086962
137305,5.797291307381267
137306,7.414336462401292
137307,6.077841150982635
137308,6.438564889505418
137309,11.41591149783174
137310,11.677762047927056
137311,9.500455622303768
137312,4.715337063167486
137313,14.68354378596319
137314,12.468959424519479
137315,9.419913518433232
137316,12.906286022988395
137317,10.231300584770885
137318,9.048350330286043
137319,9.737201048110464
137320,8.027686354755208
137321,10.144250012330758
137322,9.855037714929972
137323,8.78848325188746
137324,15.60932220657382
137325,14.269330229419838
137326,10.14301136170531
137327,11.36689313486853
137328,13.769332982739549
137329,8.623161878250773
137330,8.39819582167444
137331,12.50294177543881
137332,11.207068894504577
137333,7.508530851818681
137334,7.947868764043805
137335,7.7598014177519925
137336,6.7146889730327946
137337,8.123195854174924
137338,14.236855903188683
137339,11.515192027423911
137340,7.708913589585386
137341,7.304861934010298
137342,9.182437458192899
137343,8.83641819864122
137344,11.412179911888083
137345,12.137325282948902
137346,9.447926402547024
137347,7.969563954401223
137348,7.57666882626667
137349,10.194679160882881
137350,5.894726823546464
137351,6.6604527456100415
137352,9.547198815536014
137353,8.365147505351935
137354,9.082048530004638
137355,12.043917749079105
137356,9.191104145160637
137357,13.396322949403254
137358,8.177688662513859
137359,10.53773739096837
137360,10.06372893512359
137361,10.82013693588622
137362,10.03824471137993
137363,12.27852327562211
137364,7.94678533266741
137365,15.424087240371401
137366,11.471386635944878
137367,8.401257315035199
137368,5.836153776232709
137369,6.589260206513194
137370,9.218926078145458
137371,8.907458919930452
137372,8.411301066460661
137373,13.200636071889809
137374,5.749806588238757
137375,11.572978447335801
137376,7.82445561819494
137377,6.535695040042875
137378,10.640718043074555
137379,12.829553001683413
137380,12.44828893839661
137381,12.085449238278292
137382,8.482511382640173
137383,11.172293701715285
137384,7.081122917176373
137385,9.888897274890756
137386,9.996865477101874
137387,8.627391142296
137388,9.48056416894746
137389,10.604584552461027
137390,8.78543971852399
137391,7.454503950904032
137392,11.4401958896505
137393,9.444701982360892
137394,6.079257394231976
137395,13.406342120093383
137396,6.667932402502256
137397,5.804409908316933
137398,12.422076273723025
137399,8.81719682159991
137400,7.143686776726335
137401,15.470832801307063
137402,11.411476980838989
137403,11.13811109997152
137404,10.280192462428094
137405,8.94827537907156
137406,10.99693088257019
137407,16.480027558682334
137408,12.65834954172336
137409,10.986358453546035
137410,9.690413469632944
137411,6.965410133067233
137412,11.689917011528372
137413,8.898580894560116
137414,9.15361240273903
137415,10.477528672368878
137416,9.224199060933406
137417,7.835638161859688
137418,4.407521387255231
137419,11.041009149132574
137420,10.249779971491746
137421,6.719420957470669
137422,9.912611896485128
137423,12.382270245159841
137424,4.4168174332788395
137425,11.381055039188995
137426,6.592648111146497
137427,9.548727337122614
137428,9.189975287227124
137429,8.60618443912554
137430,7.895644742228166
137431,7.550691600113342
137432,10.859428253144419
137433,10.170263129651914
137434,9.788849495455272
137435,9.120399656396291
137436,9.669650792469493
137437,9.473070583213314
137438,10.2084765646665
137439,14.963125556374028
137440,14.69398344927655
137441,4.8470828845777785
137442,6.9028784512904435
137443,8.977228137240175
137444,9.481710868724592
137445,11.264359599373682
137446,8.9633950251854
137447,10.274734783661243
137448,9.115442416005187
137449,7.733684345987216
137450,7.216819967874491
137451,8.902330255718457
137452,10.039830073572736
137453,5.900920525685155
137454,9.592719769534352
137455,11.147911341808756
137456,11.048955912363198
137457,8.730227529143992
137458,6.954308494541194
137459,11.423549872609595
137460,10.144129869419375
137461,9.508850364713162
137462,8.53123293370701
137463,7.048969405197228
137464,9.131830670665485
137465,18.56744669556784
137466,8.408145816929048
137467,10.65413704248466
137468,11.96411753192725
137469,9.996111485693202
137470,11.002366715127183
137471,11.426988618079472
137472,9.886599019864024
137473,7.092704496713031
137474,9.38170151749824
137475,11.69881689657178
137476,10.325064959692163
137477,8.14773023386284
137478,7.698008671175059
137479,7.964596539427061
137480,12.728337034860871
137481,5.974337020180048
137482,7.649580258599615
137483,8.490188304663633
137484,9.984813885050992
137485,7.647051503138407
137486,11.097711357532562
137487,6.840587092590689
137488,7.449190095612838
137489,11.378836875306206
137490,7.216268978235135
137491,9.625222861877532
137492,7.359835929492811
137493,5.778260267916529
137494,6.102237042427541
137495,8.913777628829198
137496,10.838787934610165
137497,10.91951389037335
137498,6.602918000062821
137499,4.4168174332788395
137500,9.108365824083219
137501,11.246335552553843
137502,9.257291072523488
137503,11.069214114756063
137504,10.294569621852958
137505,9.546246176374396
137506,6.02996717221634
137507,8.233751446394436
137508,10.258649722738005
137509,11.160483243810772
137510,9.462588452235101
137511,9.564838914808805
137512,10.04287516156287
137513,6.987320399646469
137514,12.76555327095179
137515,16.504010237083065
137516,13.340284719601913
137517,10.164837541530499
137518,6.924215478306014
137519,7.470091323132445
137520,8.53461373438527
137521,8.19881907945544
137522,11.56213488565505
137523,10.145524422565392
137524,10.004318195692745
137525,11.565873906141965
137526,9.187421716653255
137527,9.715744283278166
137528,7.1102559561958145
137529,7.535222322827563
137530,9.462059428220984
137531,5.8027316906400825
137532,12.079317193345865
137533,8.42320121606608
137534,10.749778726225971
137535,7.650231010399149
137536,9.190036918074256
137537,14.95166229846912
137538,10.115204434552306
137539,14.761241921526993
137540,8.314230429302661
137541,13.270425083449059
137542,11.449827481105379
137543,8.892414385121086
137544,6.959930054366005
137545,13.385853354862784
137546,9.011869704724115
137547,5.940727832060031
137548,10.187468079358128
137549,11.235511766792223
137550,10.791331809664495
137551,10.05829540054843
137552,10.92033588136698
137553,13.508268805473456
137554,6.398682054477493
137555,12.770691838615347
137556,10.251920261630435
137557,11.948968929613459
137558,7.140798922852056
137559,8.116453151776566
137560,9.789835389509621
137561,10.044626888488503
137562,8.20393679516394
137563,9.983778585492335
137564,6.7010252296645225
137565,7.350795190927881
137566,9.60494400122753
137567,11.205395796315434
137568,10.01388344265695
137569,7.515358823203543
137570,8.590258937915552
137571,15.847442394305675
137572,10.46293534065704
137573,9.846346909635923
137574,10.762111230380693
137575,11.453457771083212
137576,14.223047136620806
137577,10.206070621770568
137578,9.838552373378622
137579,6.592182956918228
137580,8.183133580858135
137581,10.402974858219675
137582,7.300870897771924
137583,12.04690347377637
137584,10.665884164954747
137585,9.164845986850157
137586,8.496281261075655
137587,13.21155802694686
137588,9.524697649865715
137589,6.099363832521443
137590,9.489509213120018
137591,7.2048739308062135
137592,8.363629846033234
137593,5.983297491039114
137594,11.273293158103517
137595,9.53037383860069
137596,8.139227777628577
137597,10.290119312781108
137598,4.598313977762427
137599,9.145953001536732
137600,8.820742661873098
137601,9.627642890345953
137602,9.413109242026648
137603,9.51945644332631
137604,9.024076631585773
137605,8.053814121439267
137606,7.664647859204889
137607,7.229467520323887
137608,9.332632407428804
137609,7.8265622764243785
137610,7.139035657996014
137611,7.4156452350007775
137612,9.206036006953228
137613,9.598043394149249
137614,9.971267366644287
137615,13.430228149139571
137616,5.997101583758544
137617,9.844122681534792
137618,9.880819234683912
137619,9.210861300874395
137620,10.696704630069355
137621,7.850485068880849
137622,8.118233084718893
137623,8.001286508516499
137624,9.76407339253708
137625,9.644546193615762
137626,9.410592315062118
137627,9.342493069964238
137628,17.02566605298687
137629,10.690047574084131
137630,13.035659326720122
137631,11.994088302604133
137632,8.712333220769171
137633,7.503611202915379
137634,17.187912676421757
137635,9.148822918931554
137636,8.56054380755302
137637,8.479953152307665
137638,16.273900935987637
137639,12.041140930853889
137640,7.687714896134044
137641,9.834319065417644
137642,9.252959373219786
137643,12.405622446899722
137644,16.857546002176434
137645,9.741258459125891
137646,9.51321383903457
137647,7.681335522704633
137648,8.997068682151147
137649,14.06798712705761
137650,7.087218184987057
137651,9.84890125249121
137652,10.740102978920852
137653,8.794275015537158
137654,9.593629170657461
137655,11.226545421216686
137656,16.807635710121843
137657,9.55463004954733
137658,6.588425329846704
137659,5.890380768924386
137660,9.528395294230528
137661,10.139028774434678
137662,6.796767495086744
137663,10.016365716617775
137664,9.10790694619539
137665,11.781596313074198
137666,4.4168174332788395
137667,11.918086104048474
137668,6.821878596305173
137669,12.868688541159795
137670,10.560989361033126
137671,8.331364349236788
137672,9.371679187647812
137673,9.681168421174794
137674,7.984840971552786
137675,7.732059559935694
137676,9.483028804888887
137677,13.732171477056827
137678,8.651135442978362
137679,11.818990067230114
137680,7.036657624670436
137681,9.109782913592817
137682,12.256716937997545
137683,12.171978881768778
137684,7.251387314134133
137685,11.820918325875303
137686,11.682220185877402
137687,7.970216363183364
137688,8.74567288848592
137689,8.747350838026561
137690,7.372443949577439
137691,4.646146848754563
137692,12.916701256669493
137693,14.157819745339726
137694,9.98649675603405
137695,8.58632316320719
137696,9.14249152238342
137697,10.910075475827666
137698,10.44532693743295
137699,7.4659353042308485
137700,9.04575107822339
137701,9.295961939900307
137702,9.287277094279322
137703,10.382756159455026
137704,15.08341389071621
137705,11.933836112407537
137706,7.247870827988346
137707,7.215306965101474
137708,7.830915961605857
137709,13.798858019889787
137710,10.315028988317142
137711,8.215032459208668
137712,7.406567618747653
137713,12.749576382322243
137714,10.52833246241284
137715,12.964667169496442
137716,14.953582249952433
137717,4.576342193258865
137718,10.874847107122603
137719,12.85852053506897
137720,10.7102200256405
137721,4.356155513833704
137722,4.701115712271042
137723,8.249386998131179
137724,8.470405930859783
137725,4.624019989231402
137726,12.009134067124664
137727,11.283668224912555
137728,10.738434316782065
137729,9.58693872791308
137730,11.9526294916824
137731,8.043759281774385
137732,9.14328251956182
137733,8.985516522516017
137734,5.824432001769995
137735,7.664436643471555
137736,8.107700531724248
137737,9.089835105878027
137738,6.795668886501664
137739,12.311955719331323
137740,9.635774521410536
137741,9.015517806235506
137742,5.819156963687233
137743,7.756493892946633
137744,4.646146848754563
137745,13.960956324811065
137746,10.57739938011743
137747,13.514968720106088
137748,8.850762463214439
137749,6.064758028445791
137750,7.61363614133513
137751,11.503841045866697
137752,9.273809902493294
137753,5.170402585762701
137754,10.742479267563056
137755,9.114802643185515
137756,9.380396414407844
137757,10.093710705054
137758,9.549959304690775
137759,9.746741568274587
137760,10.514435359407365
137761,9.248330206941201
137762,7.893520440859381
137763,9.593233679299727
137764,15.444590796623084
137765,10.49244167536099
137766,5.352324110267452
137767,12.191600091519037
137768,9.444858230057312
137769,12.046996783973423
137770,6.232377014317742
137771,12.54208223830189
137772,7.7862117127152475
137773,12.143624284063597
137774,10.92225902394042
137775,9.967516164518939
137776,8.482760652212939
137777,9.916944671098717
137778,14.87224880806764
137779,11.161658446296842
137780,12.606708908869383
137781,10.021042961734565
137782,10.251494900907343
137783,7.848241678369651
137784,11.476967974035272
137785,11.063772732586449
137786,11.668664627737014
137787,10.45795971074723
137788,8.647822731349741
137789,4.417960145816644
137790,7.7136946539509825
137791,9.575932756478334
137792,7.354839496297024
137793,10.31503843797013
137794,10.231101471880457
137795,12.450409427188772
137796,6.940134167770275
137797,8.901737521563998
137798,7.289086640914414
137799,8.79726367942029
137800,8.279359523813044
137801,8.22628199185159
137802,10.124777188692867
137803,11.009563474887369
137804,7.749489326909702
137805,14.047455385188272
137806,9.287162530892333
137807,11.709297087493551
137808,10.13441483296196
137809,10.264324512232198
137810,12.029897295361755
137811,7.465148824604081
137812,9.995437595435854
137813,12.404862643435317
137814,12.3452391056461
137815,7.613550530365152
137816,8.626825164457081
137817,9.16014582282418
137818,11.048009577316618
137819,13.891991314923603
137820,4.4685721323451375
137821,10.448638858868406
137822,6.0824002163164606
137823,7.762958877961922
137824,9.647867647686594
137825,10.237571749277373
137826,4.715743547148872
137827,9.297017047761582
137828,4.559298960460613
137829,8.228709540163646
137830,12.399077964515355
137831,8.511184234674692
137832,7.984942374853861
137833,7.716746315632441
137834,9.091133044712628
137835,7.25762518010071
137836,8.06727774974934
137837,12.017649962938089
137838,9.772295085317829
137839,4.9130435138253565
137840,10.069843553015447
137841,16.1309663446397
137842,6.221101389708059
137843,7.628228152976276
137844,8.426777578271308
137845,15.381436028691441
137846,11.009011271158553
137847,14.369629147333542
137848,10.778772969893215
137849,7.171692130971124
137850,13.47447971216926
137851,6.270269174283063
137852,12.090425285367173
137853,8.163553776495842
137854,9.047228958422194
137855,8.786223708291088
137856,8.304935836454142
137857,4.576342193258865
137858,8.759315040211966
137859,11.793450717568044
137860,7.887269885971097
137861,11.259643849795463
137862,7.204247938218688
137863,6.710410616276163
137864,11.038782716325258
137865,9.838756535324803
137866,10.626609019759483
137867,9.932801957471195
137868,13.278562976403169
137869,6.3132741357397615
137870,14.14207618791258
137871,14.994834735974537
137872,8.799689368129963
137873,9.894082460720893
137874,8.776763755305701
137875,7.452652040206968
137876,10.50961665917362
137877,6.782436702338124
137878,9.05847013491585
137879,8.10942125807957
137880,4.382474934097001
137881,8.478052177996185
137882,7.461970843127784
137883,9.40294527911986
137884,7.595496578649425
137885,14.41779950310115
137886,13.26134221368538
137887,6.881602221529002
137888,9.365296444888378
137889,9.939380793307988
137890,9.342220013914167
137891,7.29448335502045
137892,8.883479002086082
137893,10.739949695289106
137894,10.505213236966712
137895,9.14584392945373
137896,10.012662548490196
137897,11.963994557696907
137898,8.623709830439712
137899,5.624545727241388
137900,8.774598774814878
137901,9.379612932185225
137902,7.478433804817136
137903,8.487396675639392
137904,12.26680163169354
137905,9.42918443552895
137906,11.861089698535842
137907,7.287319818109673
137908,13.96811683062088
137909,8.457028960687943
137910,6.688325613414635
137911,9.399814445020326
137912,4.4622584397208875
137913,9.253007733570533
137914,8.804123670626458
137915,6.137286758818789
137916,8.35443989355989
137917,7.389412521609391
137918,10.582925951631003
137919,8.29264015121129
137920,11.86540337568782
137921,7.982132589887929
137922,13.577808723691795
137923,7.924112981154976
137924,4.4622584397208875
137925,4.44821182705042
137926,10.135568996068388
137927,9.725242636242433
137928,10.81848852636913
137929,10.43927197031186
137930,8.092104768013513
137931,12.884905866751076
137932,7.9114528879084975
137933,11.483228962868855
137934,10.04499041001557
137935,9.268584905773219
137936,9.097180207231787
137937,6.768518498294401
137938,10.269573268028221
137939,6.537908054137349
137940,15.19940134557966
137941,9.230058952488287
137942,6.9815554677060305
137943,9.857863960463195
137944,8.103265640119805
137945,8.988843284652212
137946,11.943655367976342
137947,4.646146848754563
137948,11.000185530967133
137949,10.183889831013449
137950,7.274103622410649
137951,14.78264103799992
137952,13.598310049246365
137953,10.350782396461573
137954,6.41439365109295
137955,10.058309435908281
137956,7.337702107204599
137957,8.413204302365804
137958,13.994782590578879
137959,8.73404581662939
137960,10.005909097895408
137961,9.425026030401142
137962,5.030403993908006
137963,10.77034056770538
137964,12.729365906815117
137965,7.113624256169581
137966,9.757481546013324
137967,4.646146848754563
137968,13.7744438704694
137969,10.9969727920746
137970,11.262080856550247
137971,9.494298433270748
137972,4.4588318249515595
137973,18.93607191064768
137974,8.642883393993577
137975,10.640183412808831
137976,5.107901008708059
137977,12.501154394070003
137978,7.000951892392369
137979,7.0714171227124405
137980,7.819276681640251
137981,11.451371304069927
137982,13.515981201532325
137983,16.052806740471777
137984,9.184058598275222
137985,10.276262568778492
137986,8.425595161257595
137987,6.999090076333722
137988,10.566129426450155
137989,4.981471921737572
137990,9.635434918728185
137991,8.273247869506957
137992,8.31201242683108
137993,10.414539128917395
137994,8.177592508809015
137995,7.051251656534877
137996,7.126376207875394
137997,9.20190368276678
137998,7.7743569712232565
137999,8.813152035259915
138000,8.819517322112613
138001,10.600996230411287
138002,9.31818942463274
138003,11.949398367133405
138004,9.291848317521753
138005,12.732707763833476
138006,13.411207470131922
138007,6.878237599433621
138008,10.081681457944125
138009,8.102180517490767
138010,11.298952996477059
138011,8.791032665129787
138012,9.563100156354007
138013,10.664535204754426
138014,9.95872506851315
138015,13.18757801782408
138016,11.80512446064452
138017,8.404245405498564
138018,11.848098173484619
138019,7.956344381523753
138020,10.356319896098084
138021,9.683793810968124
138022,10.170652942179014
138023,12.608548416485748
138024,12.48416459037848
138025,15.181521510634608
138026,9.189076966825995
138027,10.54071423826129
138028,7.18608312944853
138029,16.65408583988491
138030,9.467062892704371
138031,8.630386193188894
138032,10.510881293584008
138033,10.999072049133062
138034,6.460419299189711
138035,10.482266894507045
138036,6.541794079737788
138037,9.857493367376183
138038,12.562244412359185
138039,12.957852686472984
138040,11.019069841131126
138041,11.912618588991878
138042,9.295637361163552
138043,11.117365486678475
138044,13.443343484141188
138045,4.465752050880283
138046,6.741136847505352
138047,8.54189239108318
138048,10.453278024464955
138049,10.715211391017183
138050,7.763358345996024
138051,6.945400224606017
138052,8.868788244619893
138053,7.517192432097558
138054,6.675640303702982
138055,10.146100697918103
138056,12.284039812089613
138057,9.389117361270658
138058,9.13225586267873
138059,10.710213001079666
138060,7.909744570815859
138061,10.231276748415683
138062,10.885488677897822
138063,4.613685957262125
138064,11.653373093430119
138065,9.208304117018738
138066,5.540563683030245
138067,10.807466357038393
138068,9.339378342720428
138069,9.430451398187548
138070,9.107564169508828
138071,5.727943011946463
138072,12.639467991684832
138073,11.988407659330838
138074,7.124581696417913
138075,16.192741341634672
138076,9.450377217379708
138077,13.626033803953844
138078,8.92729029620275
138079,7.223026293575213
138080,7.623527544682338
138081,8.070656742067928
138082,10.034268855734878
138083,6.280404509705261
138084,7.60995192080592
138085,9.560576886147507
138086,7.469127587408024
138087,8.780355612165012
138088,9.125505532075763
138089,8.368945714844163
138090,6.250089366907854
138091,4.665792315453977
138092,8.76997031514501
138093,5.859852333710442
138094,9.667727819549457
138095,7.969493540444092
138096,10.72955734513389
138097,7.8347949642501575
138098,9.629974070195434
138099,7.555991107874917
138100,12.481710845302953
138101,11.779735219114546
138102,9.86380497655984
138103,9.297924956134151
138104,12.830137196772393
138105,9.054498541333928
138106,10.02400500096793
138107,5.564812479790966
138108,5.846013202392753
138109,12.382166116654203
138110,12.83877160235013
138111,8.524694108039489
138112,8.778279000498378
138113,11.440261663720303
138114,8.903666055785528
138115,11.64327311876305
138116,10.718786658202525
138117,5.03635407235045
138118,9.120754504933513
138119,8.470791876131887
138120,8.544801455953209
138121,7.5916468767490315
138122,12.696561645591233
138123,10.088833648683062
138124,9.370022166526434
138125,10.263373475404284
138126,6.175994813648084
138127,9.126079561779932
138128,9.080074034955175
138129,6.8633583820986415
138130,7.719399680496473
138131,10.947472335791426
138132,6.730098243492109
138133,9.153115572759654
138134,11.783962794104042
138135,6.678616746242176
138136,10.479920480300565
138137,14.048029072735181
138138,8.59854790814722
138139,12.381439947097535
138140,10.338284998396004
138141,11.627462671960764
138142,8.345019149009104
138143,6.420307440466971
138144,13.734163632941998
138145,7.493630067726415
138146,10.223707699200313
138147,8.228388489628328
138148,8.656460835910064
138149,9.434146195575135
138150,9.569254682637485
138151,8.446747572665391
138152,7.017524688558632
138153,11.88488632911158
138154,6.291905620865936
138155,12.244594622756582
138156,8.273900597272387
138157,10.279882961128987
138158,8.88101008071247
138159,14.61912485881706
138160,13.70528699308082
138161,9.320173266199198
138162,5.82703049959528
138163,12.167049482133425
138164,9.810072109602707
138165,10.96929293560007
138166,14.761290226833312
138167,10.580357239658396
138168,11.314815626259797
138169,6.946718346841167
138170,11.042528523357024
138171,7.534858954718371
138172,9.83299627069447
138173,11.292859055489581
138174,12.655358058138848
138175,9.16303700879696
138176,13.493521403317072
138177,11.726179108211463
138178,10.843401170913651
138179,9.079020063832644
138180,8.232840499981688
138181,7.64972807772441
138182,7.299406235315744
138183,11.82298037387994
138184,9.09168646469404
138185,9.129376446644825
138186,10.164199550826252
138187,8.217932986372361
138188,10.802380229607898
138189,11.873634792791385
138190,8.411832973915878
138191,9.97105670449193
138192,12.748468607612132
138193,6.8703932802823005
138194,9.035225435843975
138195,9.254876197946745
138196,10.880762653674914
138197,9.373858621873074
138198,9.558611490177599
138199,10.058346000948
138200,10.982617023143478
138201,6.939570754645397
138202,7.289291853656215
138203,8.72543557367963
138204,13.350889693391869
138205,11.599799480542273
138206,6.149422599312833
138207,11.153530752123734
138208,11.17034720305774
138209,12.025744739772083
138210,6.797240246791804
138211,13.361736113662396
138212,4.646146848754563
138213,8.883021914219519
138214,9.375599919000601
138215,13.94559967948002
138216,18.044755125002073
138217,8.343427319662931
138218,13.313893868360125
138219,7.680184608499505
138220,8.177346200173732
138221,6.7541516901900565
138222,11.495479779677225
138223,8.347228964190565
138224,9.166845259361656
138225,9.129394265492337
138226,9.416871214893002
138227,9.531412248913995
138228,6.499232984266724
138229,4.544370155898034
138230,12.33268520785266
138231,7.059351006447214
138232,10.545219376232408
138233,4.935891746109748
138234,13.146843427476028
138235,9.665476888655792
138236,11.304606824330548
138237,12.891498884442262
138238,10.53047829100179
138239,10.408813052247826
138240,11.651753818527801
138241,11.64485011669038
138242,9.651978942986291
138243,14.370209716001591
138244,9.679994812278208
138245,12.719505832863513
138246,15.191224305046072
138247,7.696684155110388
138248,8.876229555816945
138249,8.157407772271648
138250,6.263389950731019
138251,7.440985967170573
138252,11.706655063672574
138253,6.787445910861437
138254,7.5281708708932324
138255,11.387497834745387
138256,7.234230142960989
138257,9.428764024011192
138258,9.548173818175556
138259,15.225954227265767
138260,8.532107552018015
138261,10.944959220806727
138262,10.66734871487814
138263,9.512391062006845
138264,5.01575755553165
138265,10.30119511055307
138266,11.265309524819143
138267,9.018054475694079
138268,7.114166963524024
138269,10.811968968582251
